test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
3449,17393,17394,1,1,0.84210526315789469,19,euclidean,uniform
3450,17395,17396,0,1,0.63157894736842102,19,euclidean,uniform
3451,17399,17400,0,0,0.26315789473684209,19,euclidean,uniform
3452,17401,17402,0,0,0.26315789473684209,19,euclidean,uniform
3453,17404,17405,0,0,0.10526315789473684,19,euclidean,uniform
3454,17405,17406,0,0,0.15789473684210525,19,euclidean,uniform
3455,17408,17409,0,0,0.10526315789473684,19,euclidean,uniform
3456,17410,17411,0,0,0.10526315789473684,19,euclidean,uniform
3457,17412,17413,0,0,0.21052631578947367,19,euclidean,uniform
3458,17413,17414,1,1,0.89473684210526316,19,euclidean,uniform
3459,17417,17418,0,0,0.26315789473684209,19,euclidean,uniform
3460,17420,17421,0,1,0.57894736842105265,19,euclidean,uniform
3461,17423,17424,1,0,0.10526315789473684,19,euclidean,uniform
3462,17426,17427,0,0,0.31578947368421051,19,euclidean,uniform
3463,17434,17435,0,0,0.15789473684210525,19,euclidean,uniform
3464,17435,17436,0,0,0.21052631578947367,19,euclidean,uniform
3465,17448,17449,1,0,0.15789473684210525,19,euclidean,uniform
3466,17454,17455,0,0,0.10526315789473684,19,euclidean,uniform
3467,17461,17462,1,0,0.36842105263157893,19,euclidean,uniform
3468,17462,17463,0,0,0.052631578947368418,19,euclidean,uniform
3469,17467,17468,0,0,0,19,euclidean,uniform
3470,17469,17470,0,0,0.21052631578947367,19,euclidean,uniform
3471,17472,17473,0,0,0.21052631578947367,19,euclidean,uniform
3472,17474,17475,0,0,0,19,euclidean,uniform
3473,17482,17483,1,0,0.36842105263157893,19,euclidean,uniform
3474,17485,17486,1,1,0.73684210526315785,19,euclidean,uniform
3475,17490,17491,0,0,0.15789473684210525,19,euclidean,uniform
3476,17495,17496,0,0,0.10526315789473684,19,euclidean,uniform
3477,17503,17504,0,0,0.052631578947368418,19,euclidean,uniform
3478,17505,17506,0,0,0,19,euclidean,uniform
3479,17508,17509,1,0,0.21052631578947367,19,euclidean,uniform
3480,17510,17511,1,0,0.31578947368421051,19,euclidean,uniform
3481,17518,17519,0,0,0.052631578947368418,19,euclidean,uniform
3482,17519,17520,0,1,0.52631578947368418,19,euclidean,uniform
3483,17522,17523,0,0,0.15789473684210525,19,euclidean,uniform
3484,17531,17532,0,0,0.10526315789473684,19,euclidean,uniform
3485,17535,17536,0,0,0,19,euclidean,uniform
3486,17539,17540,0,0,0.47368421052631576,19,euclidean,uniform
3487,17541,17542,1,0,0.42105263157894735,19,euclidean,uniform
3488,17547,17548,1,0,0.47368421052631576,19,euclidean,uniform
3489,17555,17556,0,0,0.15789473684210525,19,euclidean,uniform
3490,17557,17558,0,0,0.10526315789473684,19,euclidean,uniform
3491,17558,17559,0,1,0.73684210526315785,19,euclidean,uniform
3492,17564,17565,0,0,0.21052631578947367,19,euclidean,uniform
3493,17569,17570,1,1,0.78947368421052633,19,euclidean,uniform
3494,17571,17572,0,0,0.15789473684210525,19,euclidean,uniform
3495,17575,17576,1,0,0.36842105263157893,19,euclidean,uniform
3496,17583,17584,1,0,0.052631578947368418,19,euclidean,uniform
3497,17585,17586,1,1,0.68421052631578949,19,euclidean,uniform
3498,17588,17589,0,0,0.26315789473684209,19,euclidean,uniform
3499,17597,17598,0,0,0.10526315789473684,19,euclidean,uniform
3500,17598,17599,1,0,0.15789473684210525,19,euclidean,uniform
3501,17600,17601,0,0,0.36842105263157893,19,euclidean,uniform
3502,17603,17604,0,0,0,19,euclidean,uniform
3503,17618,17619,1,0,0.47368421052631576,19,euclidean,uniform
3504,17619,17620,1,1,0.68421052631578949,19,euclidean,uniform
3505,17620,17621,0,0,0.26315789473684209,19,euclidean,uniform
3506,17621,17622,0,0,0.10526315789473684,19,euclidean,uniform
3507,17626,17627,0,0,0.26315789473684209,19,euclidean,uniform
3508,17635,17636,0,0,0.052631578947368418,19,euclidean,uniform
3509,17646,17647,0,0,0.10526315789473684,19,euclidean,uniform
3510,17647,17648,1,0,0.42105263157894735,19,euclidean,uniform
3511,17649,17650,1,1,0.57894736842105265,19,euclidean,uniform
3512,17662,17663,0,0,0.26315789473684209,19,euclidean,uniform
3513,17664,17665,0,0,0.10526315789473684,19,euclidean,uniform
3514,17672,17673,0,0,0.15789473684210525,19,euclidean,uniform
3515,17679,17680,0,0,0.10526315789473684,19,euclidean,uniform
3516,17681,17682,1,0,0.36842105263157893,19,euclidean,uniform
3517,17683,17684,0,0,0,19,euclidean,uniform
3518,17685,17686,1,1,0.68421052631578949,19,euclidean,uniform
3519,17691,17692,0,0,0.36842105263157893,19,euclidean,uniform
3520,17693,17694,0,0,0.36842105263157893,19,euclidean,uniform
3521,17694,17695,0,0,0.052631578947368418,19,euclidean,uniform
3522,17701,17702,0,0,0.21052631578947367,19,euclidean,uniform
3523,17707,17708,0,0,0.26315789473684209,19,euclidean,uniform
3524,17720,17721,0,0,0.15789473684210525,19,euclidean,uniform
3525,17728,17729,0,1,0.52631578947368418,19,euclidean,uniform
3526,17730,17731,0,0,0.10526315789473684,19,euclidean,uniform
3527,17735,17736,1,0,0.15789473684210525,19,euclidean,uniform
3528,17737,17738,1,0,0.36842105263157893,19,euclidean,uniform
3529,17738,17739,1,1,0.57894736842105265,19,euclidean,uniform
3530,17739,17740,0,0,0.31578947368421051,19,euclidean,uniform
3531,17753,17754,0,0,0.052631578947368418,19,euclidean,uniform
3532,17758,17759,1,1,0.63157894736842102,19,euclidean,uniform
3533,17759,17760,0,0,0.15789473684210525,19,euclidean,uniform
3534,17762,17763,0,0,0.42105263157894735,19,euclidean,uniform
3535,17767,17768,0,0,0.15789473684210525,19,euclidean,uniform
3536,17769,17770,0,0,0.10526315789473684,19,euclidean,uniform
3537,17773,17774,0,0,0.052631578947368418,19,euclidean,uniform
3538,17774,17775,1,1,0.78947368421052633,19,euclidean,uniform
3539,17778,17779,0,1,0.57894736842105265,19,euclidean,uniform
3540,17795,17796,0,0,0.21052631578947367,19,euclidean,uniform
3541,17799,17800,0,0,0.052631578947368418,19,euclidean,uniform
3542,17806,17807,1,1,0.84210526315789469,19,euclidean,uniform
3543,17807,17808,0,0,0.15789473684210525,19,euclidean,uniform
3544,17809,17810,1,0,0.15789473684210525,19,euclidean,uniform
3545,17815,17816,0,0,0.26315789473684209,19,euclidean,uniform
3546,17818,17819,0,0,0.15789473684210525,19,euclidean,uniform
3547,17823,17824,1,0,0.47368421052631576,19,euclidean,uniform
3548,17836,17837,1,1,0.63157894736842102,19,euclidean,uniform
3549,17846,17847,1,1,0.73684210526315785,19,euclidean,uniform
3550,17848,17849,0,0,0.21052631578947367,19,euclidean,uniform
3551,17857,17858,0,0,0.10526315789473684,19,euclidean,uniform
3552,17861,17862,0,0,0.31578947368421051,19,euclidean,uniform
3553,17867,17868,0,0,0.052631578947368418,19,euclidean,uniform
3554,17875,17876,0,0,0.052631578947368418,19,euclidean,uniform
3555,17878,17879,0,0,0.10526315789473684,19,euclidean,uniform
3556,17886,17887,0,0,0,19,euclidean,uniform
3557,17891,17892,1,0,0.42105263157894735,19,euclidean,uniform
3558,17892,17893,0,0,0.36842105263157893,19,euclidean,uniform
3559,17893,17894,0,0,0.15789473684210525,19,euclidean,uniform
3560,17895,17896,0,0,0.26315789473684209,19,euclidean,uniform
3561,17900,17901,0,1,0.52631578947368418,19,euclidean,uniform
3562,17911,17912,1,0,0,19,euclidean,uniform
3563,17923,17924,1,1,0.78947368421052633,19,euclidean,uniform
3564,17927,17928,0,0,0.26315789473684209,19,euclidean,uniform
3565,17931,17932,1,0,0.42105263157894735,19,euclidean,uniform
3566,17932,17933,0,0,0.10526315789473684,19,euclidean,uniform
3567,17942,17943,0,0,0.052631578947368418,19,euclidean,uniform
3568,17947,17948,0,0,0.21052631578947367,19,euclidean,uniform
3569,17948,17949,0,0,0.21052631578947367,19,euclidean,uniform
3570,17975,17976,0,0,0.15789473684210525,19,euclidean,uniform
3571,17979,17980,0,0,0.21052631578947367,19,euclidean,uniform
3572,17987,17988,0,0,0.052631578947368418,19,euclidean,uniform
3573,17992,17993,0,0,0.052631578947368418,19,euclidean,uniform
3574,17998,17999,0,0,0.10526315789473684,19,euclidean,uniform
3575,18003,18004,0,1,0.84210526315789469,19,euclidean,uniform
3576,18005,18006,1,1,0.78947368421052633,19,euclidean,uniform
3577,18016,18017,0,0,0.26315789473684209,19,euclidean,uniform
3578,18017,18018,0,0,0.10526315789473684,19,euclidean,uniform
3579,18022,18023,1,0,0.26315789473684209,19,euclidean,uniform
3580,18025,18026,0,0,0.15789473684210525,19,euclidean,uniform
3581,18030,18031,0,0,0.26315789473684209,19,euclidean,uniform
3582,18040,18041,0,0,0.15789473684210525,19,euclidean,uniform
3583,18041,18042,0,0,0.26315789473684209,19,euclidean,uniform
3584,18056,18057,0,0,0.26315789473684209,19,euclidean,uniform
3585,18059,18060,0,0,0.10526315789473684,19,euclidean,uniform
3586,18069,18070,0,0,0.052631578947368418,19,euclidean,uniform
3587,18071,18072,1,1,0.84210526315789469,19,euclidean,uniform
3588,18081,18082,0,0,0.42105263157894735,19,euclidean,uniform
3589,18084,18085,0,0,0.36842105263157893,19,euclidean,uniform
3590,18086,18087,1,0,0.26315789473684209,19,euclidean,uniform
3591,18088,18089,0,0,0.26315789473684209,19,euclidean,uniform
3592,18092,18093,1,0,0.15789473684210525,19,euclidean,uniform
3593,18093,18094,0,0,0.15789473684210525,19,euclidean,uniform
3594,18094,18095,1,1,0.78947368421052633,19,euclidean,uniform
3595,18095,18096,0,0,0,19,euclidean,uniform
3596,18098,18099,0,0,0.31578947368421051,19,euclidean,uniform
3597,18105,18106,0,0,0.21052631578947367,19,euclidean,uniform
3598,18108,18109,0,0,0.10526315789473684,19,euclidean,uniform
3599,18115,18116,0,0,0.26315789473684209,19,euclidean,uniform
3600,18117,18118,0,0,0.052631578947368418,19,euclidean,uniform
3601,18123,18124,0,0,0.21052631578947367,19,euclidean,uniform
3602,18131,18132,0,0,0.052631578947368418,19,euclidean,uniform
3603,18133,18134,1,0,0.15789473684210525,19,euclidean,uniform
3604,18134,18135,0,0,0.21052631578947367,19,euclidean,uniform
3605,18136,18137,0,0,0,19,euclidean,uniform
3606,18139,18140,0,0,0.052631578947368418,19,euclidean,uniform
3607,18156,18157,0,0,0.21052631578947367,19,euclidean,uniform
3608,18159,18160,0,0,0,19,euclidean,uniform
3609,18163,18164,0,0,0,19,euclidean,uniform
3610,18164,18165,1,0,0.15789473684210525,19,euclidean,uniform
3611,18165,18166,0,0,0.36842105263157893,19,euclidean,uniform
3612,18171,18172,0,0,0.052631578947368418,19,euclidean,uniform
3613,18175,18176,0,0,0.15789473684210525,19,euclidean,uniform
3614,18182,18183,0,0,0.10526315789473684,19,euclidean,uniform
3615,18188,18189,1,0,0.15789473684210525,19,euclidean,uniform
3616,18191,18192,0,0,0.15789473684210525,19,euclidean,uniform
3617,18194,18195,0,0,0.21052631578947367,19,euclidean,uniform
3618,18197,18198,0,0,0.21052631578947367,19,euclidean,uniform
3619,18199,18200,0,0,0.10526315789473684,19,euclidean,uniform
3620,18206,18207,0,0,0.052631578947368418,19,euclidean,uniform
3621,18211,18212,0,0,0,19,euclidean,uniform
3622,18213,18214,1,0,0.052631578947368418,19,euclidean,uniform
3623,18233,18234,0,0,0,19,euclidean,uniform
3624,18234,18235,0,0,0.42105263157894735,19,euclidean,uniform
3625,18235,18236,0,0,0.052631578947368418,19,euclidean,uniform
3626,18239,18240,0,0,0,19,euclidean,uniform
3627,18245,18246,0,0,0.15789473684210525,19,euclidean,uniform
3628,18248,18249,0,0,0.10526315789473684,19,euclidean,uniform
3629,18252,18253,1,0,0.47368421052631576,19,euclidean,uniform
3630,18254,18255,0,0,0.10526315789473684,19,euclidean,uniform
3631,18255,18256,0,0,0.10526315789473684,19,euclidean,uniform
3632,18256,18257,1,1,0.78947368421052633,19,euclidean,uniform
3633,18263,18264,1,0,0.26315789473684209,19,euclidean,uniform
3634,18268,18269,0,0,0.10526315789473684,19,euclidean,uniform
3635,18269,18270,0,0,0.15789473684210525,19,euclidean,uniform
3636,18274,18275,0,0,0.26315789473684209,19,euclidean,uniform
3637,18277,18278,1,1,0.78947368421052633,19,euclidean,uniform
3638,18280,18281,0,0,0.42105263157894735,19,euclidean,uniform
3639,18283,18284,0,0,0.21052631578947367,19,euclidean,uniform
3640,18290,18291,0,0,0.26315789473684209,19,euclidean,uniform
3641,18291,18292,1,0,0.36842105263157893,19,euclidean,uniform
3642,18295,18296,1,0,0.26315789473684209,19,euclidean,uniform
3643,18296,18297,1,0,0.36842105263157893,19,euclidean,uniform
3644,18297,18298,0,0,0.10526315789473684,19,euclidean,uniform
3645,18300,18301,0,0,0.10526315789473684,19,euclidean,uniform
3646,18305,18306,0,0,0.052631578947368418,19,euclidean,uniform
3647,18308,18309,0,0,0.31578947368421051,19,euclidean,uniform
3648,18309,18310,0,0,0.10526315789473684,19,euclidean,uniform
3649,18315,18316,0,0,0.15789473684210525,19,euclidean,uniform
3650,18319,18320,0,0,0,19,euclidean,uniform
3651,18330,18331,0,0,0.10526315789473684,19,euclidean,uniform
3652,18344,18345,0,0,0.15789473684210525,19,euclidean,uniform
3653,18348,18349,0,0,0.052631578947368418,19,euclidean,uniform
3654,18352,18353,0,0,0.052631578947368418,19,euclidean,uniform
3655,18357,18358,0,0,0.42105263157894735,19,euclidean,uniform
3656,18362,18363,1,0,0.21052631578947367,19,euclidean,uniform
3657,18363,18364,0,0,0.052631578947368418,19,euclidean,uniform
3658,18365,18366,0,0,0.21052631578947367,19,euclidean,uniform
3659,18366,18367,0,0,0.15789473684210525,19,euclidean,uniform
3660,18384,18385,0,0,0.21052631578947367,19,euclidean,uniform
3661,18388,18389,0,0,0.052631578947368418,19,euclidean,uniform
3662,18389,18390,0,0,0,19,euclidean,uniform
3663,18391,18392,0,0,0.052631578947368418,19,euclidean,uniform
3664,18393,18394,1,1,0.63157894736842102,19,euclidean,uniform
3665,18408,18409,0,0,0.10526315789473684,19,euclidean,uniform
3666,18409,18410,1,0,0.47368421052631576,19,euclidean,uniform
3667,18410,18411,0,0,0.26315789473684209,19,euclidean,uniform
3668,18418,18419,0,0,0.21052631578947367,19,euclidean,uniform
3669,18421,18422,1,0,0.052631578947368418,19,euclidean,uniform
3670,18423,18424,1,0,0.10526315789473684,19,euclidean,uniform
3671,18434,18435,0,0,0.052631578947368418,19,euclidean,uniform
3672,18445,18446,0,0,0.15789473684210525,19,euclidean,uniform
3673,18454,18455,1,0,0.42105263157894735,19,euclidean,uniform
3674,18459,18460,0,0,0,19,euclidean,uniform
3675,18462,18463,0,0,0.36842105263157893,19,euclidean,uniform
3676,18471,18472,0,0,0.052631578947368418,19,euclidean,uniform
3677,18476,18477,0,0,0.10526315789473684,19,euclidean,uniform
3678,18480,18481,0,0,0.052631578947368418,19,euclidean,uniform
3679,18482,18483,0,0,0.052631578947368418,19,euclidean,uniform
3680,18484,18485,0,0,0.26315789473684209,19,euclidean,uniform
3681,18485,18486,0,0,0.36842105263157893,19,euclidean,uniform
3682,18486,18487,0,0,0.26315789473684209,19,euclidean,uniform
3683,18489,18490,1,1,0.73684210526315785,19,euclidean,uniform
3684,18491,18492,0,0,0,19,euclidean,uniform
3685,18502,18503,0,0,0.10526315789473684,19,euclidean,uniform
3686,18509,18510,0,0,0.10526315789473684,19,euclidean,uniform
3687,18510,18511,0,0,0.15789473684210525,19,euclidean,uniform
3688,18511,18512,1,0,0.15789473684210525,19,euclidean,uniform
3689,18518,18519,1,1,0.78947368421052633,19,euclidean,uniform
3690,18527,18528,0,0,0.10526315789473684,19,euclidean,uniform
3691,18539,18540,1,1,0.57894736842105265,19,euclidean,uniform
3692,18541,18542,0,0,0.052631578947368418,19,euclidean,uniform
3693,18542,18543,0,0,0.052631578947368418,19,euclidean,uniform
3694,18547,18548,0,0,0.26315789473684209,19,euclidean,uniform
3695,18558,18559,0,0,0.10526315789473684,19,euclidean,uniform
3696,18559,18560,0,0,0.26315789473684209,19,euclidean,uniform
3697,18566,18567,0,0,0.052631578947368418,19,euclidean,uniform
3698,18571,18572,0,0,0.15789473684210525,19,euclidean,uniform
3699,18573,18574,1,0,0.15789473684210525,19,euclidean,uniform
3700,18576,18577,0,0,0,19,euclidean,uniform
3701,18577,18578,0,0,0.10526315789473684,19,euclidean,uniform
3702,18578,18579,0,0,0.36842105263157893,19,euclidean,uniform
3703,18579,18580,0,0,0.42105263157894735,19,euclidean,uniform
3704,18581,18582,0,0,0.26315789473684209,19,euclidean,uniform
3705,18585,18586,0,0,0.10526315789473684,19,euclidean,uniform
3706,18586,18587,0,0,0.15789473684210525,19,euclidean,uniform
3707,18590,18591,0,0,0.10526315789473684,19,euclidean,uniform
3708,18599,18600,0,0,0,19,euclidean,uniform
3709,18600,18601,0,0,0.21052631578947367,19,euclidean,uniform
3710,18606,18607,1,0,0.31578947368421051,19,euclidean,uniform
3711,18610,18611,1,0,0.10526315789473684,19,euclidean,uniform
3712,18612,18613,0,0,0,19,euclidean,uniform
3713,18614,18615,1,1,0.84210526315789469,19,euclidean,uniform
3714,18621,18622,0,0,0.31578947368421051,19,euclidean,uniform
3715,18633,18634,0,0,0.15789473684210525,19,euclidean,uniform
3716,18651,18652,0,0,0.10526315789473684,19,euclidean,uniform
3717,18659,18660,0,0,0.10526315789473684,19,euclidean,uniform
3718,18671,18672,0,0,0.15789473684210525,19,euclidean,uniform
3719,18674,18675,0,0,0.15789473684210525,19,euclidean,uniform
3720,18678,18679,0,0,0.15789473684210525,19,euclidean,uniform
3721,18682,18683,1,0,0.052631578947368418,19,euclidean,uniform
3722,18683,18684,0,0,0.36842105263157893,19,euclidean,uniform
3723,18688,18689,1,0,0.26315789473684209,19,euclidean,uniform
3724,18690,18691,0,0,0.052631578947368418,19,euclidean,uniform
3725,18696,18697,0,0,0.10526315789473684,19,euclidean,uniform
3726,18698,18699,0,0,0.42105263157894735,19,euclidean,uniform
3727,18699,18700,0,0,0.052631578947368418,19,euclidean,uniform
3728,18707,18708,0,1,0.52631578947368418,19,euclidean,uniform
3729,18709,18710,1,0,0.21052631578947367,19,euclidean,uniform
3730,18711,18712,0,0,0.10526315789473684,19,euclidean,uniform
3731,18730,18731,1,0,0.10526315789473684,19,euclidean,uniform
3732,18733,18734,0,0,0.21052631578947367,19,euclidean,uniform
3733,18744,18745,0,0,0,19,euclidean,uniform
3734,18745,18746,0,0,0.052631578947368418,19,euclidean,uniform
3735,18746,18747,0,0,0.15789473684210525,19,euclidean,uniform
3736,18750,18751,0,0,0,19,euclidean,uniform
3737,18753,18754,0,0,0,19,euclidean,uniform
3738,18757,18758,0,1,0.73684210526315785,19,euclidean,uniform
3739,18761,18762,0,0,0.052631578947368418,19,euclidean,uniform
3740,18770,18771,1,0,0.31578947368421051,19,euclidean,uniform
3741,18773,18774,1,1,0.52631578947368418,19,euclidean,uniform
3742,18779,18780,0,0,0.052631578947368418,19,euclidean,uniform
3743,18781,18782,0,0,0.15789473684210525,19,euclidean,uniform
3744,18802,18803,0,0,0.052631578947368418,19,euclidean,uniform
3745,18803,18804,0,0,0.052631578947368418,19,euclidean,uniform
3746,18808,18809,0,0,0.052631578947368418,19,euclidean,uniform
3747,18813,18814,0,0,0.26315789473684209,19,euclidean,uniform
3748,18816,18817,0,0,0.10526315789473684,19,euclidean,uniform
3749,18819,18820,0,0,0.052631578947368418,19,euclidean,uniform
3750,18824,18825,0,0,0.052631578947368418,19,euclidean,uniform
