test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
3541,17799,17800,0,0,0.04530634730847213,25
3542,17806,17807,1,1,0.7950569065321328,25
3543,17807,17808,0,0,0.12014824762703676,25
3544,17809,17810,1,0,0.12885103200821738,25
3545,17815,17816,0,0,0.23217827721498405,25
3546,17818,17819,0,0,0.11901805975961671,25
3547,17823,17824,1,1,0.5495506240185852,25
3548,17836,17837,1,1,0.6670104567154475,25
3549,17846,17847,1,1,0.661459227657897,25
3550,17848,17849,0,0,0.1279101732872085,25
3551,17857,17858,0,0,0.10276224247468697,25
3552,17861,17862,0,0,0.3019792505494902,25
3553,17867,17868,0,0,0.0776923240906885,25
3554,17875,17876,0,0,0.041364362155159935,25
3555,17878,17879,0,0,0.15361446436160212,25
3556,17886,17887,0,0,1.8161229812940037E-7,25
3557,17891,17892,1,0,0.44508843816301974,25
3558,17892,17893,0,0,0.33428694425293176,25
3559,17893,17894,0,0,0.14954377305275662,25
3560,17895,17896,0,0,0.19398386753935226,25
3561,17900,17901,0,0,0.4510540769040519,25
3562,17911,17912,1,0,0.09403654676055408,25
3563,17923,17924,1,1,0.7204876316474017,25
3564,17927,17928,0,0,0.3237536573627075,25
3565,17931,17932,1,0,0.36569417316522057,25
3566,17932,17933,0,0,0.08782804993668364,25
3567,17942,17943,0,0,0.039209106293790486,25
3568,17947,17948,0,0,0.18499182573603415,25
3569,17948,17949,0,0,0.15302114495812774,25
3570,17975,17976,0,0,0.20327203040804273,25
3571,17979,17980,0,0,0.20325491685429087,25
3572,17987,17988,0,0,0.07045186295441086,25
3573,17992,17993,0,0,0.04535493659461416,25
3574,17998,17999,0,0,0.11765524306591542,25
3575,18003,18004,0,1,0.8533195730691233,25
3576,18005,18006,1,1,0.7744424391711904,25
3577,18016,18017,0,0,0.3257963082010703,25
3578,18017,18018,0,0,0.14062844702022664,25
3579,18022,18023,1,0,0.2491756058510144,25
3580,18025,18026,0,0,0.2153694287769537,25
3581,18030,18031,0,0,0.26396151991123024,25
3582,18040,18041,0,0,0.19277126482780146,25
3583,18041,18042,0,0,0.23806432856128815,25
3584,18056,18057,0,0,0.2299900865476043,25
3585,18059,18060,0,0,0.09142136276968427,25
3586,18069,18070,0,0,0.11053035960868517,25
3587,18071,18072,1,1,0.842593810771908,25
3588,18081,18082,0,0,0.4254155265814582,25
3589,18084,18085,0,0,0.3961820687087853,25
3590,18086,18087,1,0,0.203098486675917,25
3591,18088,18089,0,0,0.21578038927104712,25
3592,18092,18093,1,0,0.27382141130502413,25
3593,18093,18094,0,0,0.18100428033508775,25
3594,18094,18095,1,1,0.848623450381149,25
3595,18095,18096,0,0,0.035269963389063096,25
3596,18098,18099,0,0,0.35637891746548334,25
3597,18105,18106,0,0,0.1913202721377566,25
3598,18108,18109,0,0,0.10788371583145405,25
3599,18115,18116,0,0,0.2328140157944219,25
3600,18117,18118,0,0,0.10781779284059685,25
3601,18123,18124,0,0,0.26488282290596404,25
3602,18131,18132,0,0,0.043414157295435137,25
3603,18133,18134,1,0,0.16144578368509743,25
3604,18134,18135,0,0,0.23042684161413227,25
3605,18136,18137,0,0,0.03601445083475643,25
3606,18139,18140,0,0,0.03677066949564667,25
3607,18156,18157,0,0,0.2552763029034902,25
3608,18159,18160,0,0,6.651281688509785E-7,25
3609,18163,18164,0,0,2.443613895941921E-7,25
3610,18164,18165,1,0,0.1566629034020632,25
3611,18165,18166,0,0,0.3384912365277586,25
3612,18171,18172,0,0,0.07613670312688763,25
3613,18175,18176,0,0,0.18796735435125939,25
3614,18182,18183,0,0,0.11267047469876433,25
3615,18188,18189,1,0,0.1296283741693473,25
3616,18191,18192,0,0,0.1734645950116325,25
3617,18194,18195,0,0,0.16489591559679737,25
3618,18197,18198,0,0,0.16383891819995167,25
3619,18199,18200,0,0,0.08374249273461358,25
3620,18206,18207,0,0,0.07383955408406184,25
3621,18211,18212,0,0,2.2908270715587122E-7,25
3622,18213,18214,1,0,0.03872084050399953,25
3623,18233,18234,0,0,0.03714166588752615,25
3624,18234,18235,0,0,0.44951434659941336,25
3625,18235,18236,0,0,0.052258252327686536,25
3626,18239,18240,0,0,0.03700097169970262,25
3627,18245,18246,0,0,0.18788246775419915,25
3628,18248,18249,0,0,0.11363635999699404,25
3629,18252,18253,1,0,0.4435975300778008,25
3630,18254,18255,0,0,0.18531848075828924,25
3631,18255,18256,0,0,0.15397383924924815,25
3632,18256,18257,1,1,0.7571747573028812,25
3633,18263,18264,1,0,0.18064963214508886,25
3634,18268,18269,0,0,0.08165941310028026,25
3635,18269,18270,0,0,0.11580866177705187,25
3636,18274,18275,0,0,0.263969297080771,25
3637,18277,18278,1,1,0.7344071648132684,25
3638,18280,18281,0,0,0.37428776126028845,25
3639,18283,18284,0,0,0.16424224341913685,25
3640,18290,18291,0,0,0.28981500865326976,25
3641,18291,18292,1,0,0.3694180970281175,25
3642,18295,18296,1,0,0.23696752919120387,25
3643,18296,18297,1,0,0.4103158329563564,25
3644,18297,18298,0,0,0.09396575957372445,25
3645,18300,18301,0,0,0.12276012464624482,25
3646,18305,18306,0,0,0.03859355218564305,25
3647,18308,18309,0,0,0.2775764121399324,25
3648,18309,18310,0,0,0.1525387469514664,25
3649,18315,18316,0,0,0.12468151939322562,25
3650,18319,18320,0,0,1.33944176176482E-7,25
3651,18330,18331,0,0,0.08115500272147526,25
3652,18344,18345,0,0,0.1140876605463771,25
3653,18348,18349,0,0,0.045091808868623504,25
3654,18352,18353,0,0,0.06407905425053696,25
3655,18357,18358,0,0,0.45231420974763803,25
3656,18362,18363,1,0,0.34644033883007885,25
3657,18363,18364,0,0,0.039802209688084296,25
3658,18365,18366,0,0,0.1860675875825878,25
3659,18366,18367,0,0,0.22548798184285965,25
3660,18384,18385,0,0,0.19444042548415041,25
3661,18388,18389,0,0,0.049084070979179065,25
3662,18389,18390,0,0,2.0862868419644526E-7,25
3663,18391,18392,0,0,0.07752617775663084,25
3664,18393,18394,1,1,0.6026614520541975,25
3665,18408,18409,0,0,0.11046632102936167,25
3666,18409,18410,1,1,0.5327554885491507,25
3667,18410,18411,0,0,0.45490424617836617,25
3668,18418,18419,0,0,0.15124992248403565,25
3669,18421,18422,1,0,0.07861778030843214,25
3670,18423,18424,1,0,0.08730788420937866,25
3671,18434,18435,0,0,0.037095472412205864,25
3672,18445,18446,0,0,0.11247398729651455,25
3673,18454,18455,1,0,0.4054418453500879,25
3674,18459,18460,0,0,0.027727527058913643,25
3675,18462,18463,0,0,0.35713004950165067,25
3676,18471,18472,0,0,0.11094921900265288,25
3677,18476,18477,0,0,0.14871199421529396,25
3678,18480,18481,0,0,0.038971185951907406,25
3679,18482,18483,0,0,0.04615793852640266,25
3680,18484,18485,0,0,0.18827218399412102,25
3681,18485,18486,0,0,0.332090835530886,25
3682,18486,18487,0,0,0.19302200451727744,25
3683,18489,18490,1,1,0.7251698089675432,25
3684,18491,18492,0,0,0.033927877674018204,25
3685,18502,18503,0,0,0.07562065685149673,25
3686,18509,18510,0,0,0.1226818283692507,25
3687,18510,18511,0,0,0.15891650335432364,25
3688,18511,18512,1,0,0.1442006391040319,25
3689,18518,18519,1,1,0.7639985970640929,25
3690,18527,18528,0,0,0.11625029543698519,25
3691,18539,18540,1,1,0.5725677583670922,25
3692,18541,18542,0,0,0.036631390198706947,25
3693,18542,18543,0,0,0.0716494640443178,25
3694,18547,18548,0,0,0.1989225073299451,25
3695,18558,18559,0,0,0.08228930408593739,25
3696,18559,18560,0,0,0.2601006411080453,25
3697,18566,18567,0,0,0.07569385478692887,25
3698,18571,18572,0,0,0.1307057251808712,25
3699,18573,18574,1,0,0.13623535500460054,25
3700,18576,18577,0,0,9.921740819871395E-7,25
3701,18577,18578,0,0,0.07617486389634417,25
3702,18578,18579,0,0,0.3488262766917869,25
3703,18579,18580,0,0,0.4226914891857089,25
3704,18581,18582,0,0,0.3136991971673148,25
3705,18585,18586,0,0,0.1091307122984084,25
3706,18586,18587,0,0,0.12516297400867535,25
3707,18590,18591,0,0,0.07151729445013282,25
3708,18599,18600,0,0,2.471471920259661E-7,25
3709,18600,18601,0,0,0.20733278445126727,25
3710,18606,18607,1,0,0.27825006673728714,25
3711,18610,18611,1,0,0.08180813389980814,25
3712,18612,18613,0,0,4.6480532178491394E-7,25
3713,18614,18615,1,1,0.8320419512605676,25
3714,18621,18622,0,0,0.32725407610182966,25
3715,18633,18634,0,0,0.1840594146454243,25
3716,18651,18652,0,0,0.09124342904668858,25
3717,18659,18660,0,0,0.11697677894271426,25
3718,18671,18672,0,0,0.12617469857560226,25
3719,18674,18675,0,0,0.14903005469764008,25
3720,18678,18679,0,0,0.1689772607961988,25
3721,18682,18683,1,0,0.040561083145306646,25
3722,18683,18684,0,0,0.35837661594108844,25
3723,18688,18689,1,0,0.30817067758889033,25
3724,18690,18691,0,0,0.0376179591096602,25
3725,18696,18697,0,0,0.12296397945944648,25
3726,18698,18699,0,0,0.3553483773346126,25
3727,18699,18700,0,0,0.0454859786411501,25
3728,18707,18708,0,0,0.3990465473556655,25
3729,18709,18710,1,0,0.1882322201843127,25
3730,18711,18712,0,0,0.07589954592778429,25
3731,18730,18731,1,0,0.10634708242126328,25
3732,18733,18734,0,0,0.21484982001457797,25
3733,18744,18745,0,0,4.843862020083491E-7,25
3734,18745,18746,0,0,0.03868494115139723,25
3735,18746,18747,0,0,0.14385768742767252,25
3736,18750,18751,0,0,2.3151302992060177E-7,25
3737,18753,18754,0,0,4.5192267258077263E-7,25
3738,18757,18758,0,1,0.7029927310126735,25
3739,18761,18762,0,0,0.048429812941002064,25
3740,18770,18771,1,0,0.24707379400152393,25
3741,18773,18774,1,1,0.6379245979702433,25
3742,18779,18780,0,0,0.03701444652907326,25
3743,18781,18782,0,0,0.1240707054602553,25
3744,18802,18803,0,0,0.07164912449313765,25
3745,18803,18804,0,0,0.041169972919459175,25
3746,18808,18809,0,0,0.03935223658400023,25
3747,18813,18814,0,0,0.20287447114319562,25
3748,18816,18817,0,0,0.08836406777335792,25
3749,18819,18820,0,0,0.041432848391210884,25
3750,18824,18825,0,0,0.033556967359599635,25
3751,18838,18839,0,0,0.0776422529779818,25
3752,18839,18840,0,0,0.03896300995479114,25
3753,18853,18854,0,0,0.19870295793089968,25
3754,18863,18864,0,0,0.07409463088674463,25
3755,18866,18867,0,0,0.03344902375974694,25
3756,18872,18873,0,0,0.027024644317646028,25
3757,18877,18878,0,0,0.1192079543497623,25
3758,18880,18881,0,0,0.04121235357305714,25
3759,18882,18883,0,0,0.25332056698328287,25
3760,18883,18884,0,0,0.33523718108560807,25
3761,18887,18888,0,0,0.13160138471154287,25
3762,18898,18899,1,0,9.030625304574029E-7,25
3763,18901,18902,0,0,0.18641070444514798,25
3764,18902,18903,0,0,0.24734077619403125,25
3765,18905,18906,0,0,0.183203140414633,25
3766,18909,18910,0,0,0.14348094829901287,25
3767,18912,18913,0,0,0.14601545100289898,25
3768,18915,18916,0,0,0.11420084450509718,25
3769,18918,18919,1,1,0.6445707305520066,25
3770,18921,18922,0,0,0.07252474058171096,25
3771,18922,18923,0,0,0.08518324067452049,25
3772,18923,18924,0,0,0.12363114424139962,25
3773,18929,18930,0,0,0.15328271709056732,25
3774,18949,18950,0,0,0.10679788077169274,25
3775,18950,18951,1,0,0.39838109597774984,25
3776,18955,18956,1,0,0.18354531062408524,25
3777,18958,18959,0,0,0.1891264905062143,25
3778,18960,18961,1,0,0.15602596811753897,25
3779,18961,18962,0,1,0.7089674804763255,25
3780,18963,18964,1,0,0.2621887752757372,25
3781,18965,18966,0,0,0.0390562441374576,25
3782,18974,18975,0,0,6.22437078328911E-7,25
3783,18976,18977,0,0,0.07785154141488648,25
3784,19001,19002,0,0,0.23578563676076525,25
3785,19008,19009,0,0,0.03876946558550718,25
3786,19013,19014,1,0,0.03005819088126527,25
3787,19018,19019,0,0,0.11536294495983787,25
3788,19026,19027,1,0,0.15591267310290885,25
3789,19029,19030,1,1,0.7649778562188202,25
3790,19044,19045,0,0,0.07302399581479387,25
3791,19046,19047,0,0,3.471249602340296E-7,25
3792,19058,19059,0,0,0.18745672370111513,25
3793,19060,19061,1,0,0.28597593549283984,25
3794,19071,19072,0,0,0.17701487250954756,25
3795,19074,19075,0,0,0.07791888316645337,25
3796,19077,19078,0,1,0.7118461972967669,25
3797,19079,19080,0,0,0.0736347402194897,25
3798,19090,19091,0,0,0.15119157074338813,25
3799,19101,19102,1,1,0.7292311014207173,25
3800,19118,19119,0,0,0.1862608924379735,25
3801,19119,19120,0,0,0.12493441365192358,25
3802,19124,19125,0,0,0.1471897187081675,25
3803,19135,19136,0,0,0.033491356302095196,25
3804,19150,19151,0,0,0.13072800226945325,25
3805,19156,19157,0,0,0.30560776460493594,25
3806,19162,19163,0,0,0.11381769132232297,25
3807,19189,19190,1,0,0.28158241523242794,25
3808,19202,19203,0,0,0.07125510886074318,25
3809,19209,19210,0,0,0.06458137097874062,25
3810,19220,19221,1,1,0.6749454179551103,25
3811,19224,19225,0,0,0.07501352446170285,25
3812,19238,19239,0,0,2.257950436955081E-7,25
3813,19240,19241,0,0,0.045959037229699795,25
3814,19242,19243,0,0,0.21660686485389208,25
3815,19245,19246,0,0,0.19991309388457373,25
3816,19246,19247,0,1,0.6369910600272464,25
3817,19250,19251,1,0,0.14940795286468675,25
3818,19253,19254,0,0,0.05091381039744318,25
3819,19258,19259,1,1,0.8061024039107765,25
3820,19266,19267,0,0,0.2065487377708355,25
3821,19268,19269,0,0,0.041459659237438155,25
3822,19277,19278,0,0,0.07458630369020647,25
3823,19280,19281,0,0,0.22753533521560404,25
3824,19284,19285,1,1,0.8191813130390424,25
3825,19285,19286,1,0,0.0773346507652763,25
3826,19286,19287,0,0,0.08446707200563815,25
3827,19294,19295,0,0,0.10527010127637759,25
3828,19297,19298,1,0,0.08281152895626151,25
3829,19304,19305,0,0,0.16383328321712906,25
3830,19306,19307,0,0,1.5888436376056158E-7,25
3831,19307,19308,0,0,0.15099177052323906,25
3832,19330,19331,0,0,0.03703837765039547,25
3833,19331,19332,0,0,0.1268313244129661,25
3834,19338,19339,0,0,0.07902919134278952,25
3835,19341,19342,0,0,0.060799484190506625,25
3836,19343,19344,0,0,0.4344520838294217,25
3837,19344,19345,1,1,0.7433892935722419,25
3838,19350,19351,1,0,0.47408134945811975,25
3839,19354,19355,1,0,0.36846074420189756,25
3840,19355,19356,0,0,0.036955378629976623,25
3841,19364,19365,0,0,0.03500778486322521,25
3842,19372,19373,0,0,1.1078386913912486E-6,25
3843,19382,19383,0,0,0.3078616747726466,25
3844,19390,19391,0,0,0.0386188621449709,25
3845,19399,19400,0,0,0.07755428288023583,25
3846,19400,19401,0,0,0.41764633399421525,25
3847,19406,19407,0,0,0.03961995740527303,25
3848,19415,19416,1,0,0.034631209504201385,25
3849,19416,19417,1,0,0.0390353697565598,25
3850,19421,19422,1,0,0.12586570030188063,25
3851,19428,19429,0,0,0.27806814168622085,25
3852,19433,19434,1,0,0.3136100320571191,25
3853,19453,19454,1,0,0.23927348224151215,25
3854,19454,19455,0,0,4.714664026676615E-7,25
3855,19455,19456,0,0,0.07562815042853481,25
3856,19462,19463,1,0,0.17653844897736437,25
3857,19468,19469,0,0,0.037775540215476265,25
3858,19483,19484,0,0,3.067299746438731E-7,25
3859,19485,19486,1,0,0.20411389816348505,25
3860,19487,19488,0,0,0.09632839168414332,25
3861,19501,19502,0,0,0.03701903922809162,25
3862,19503,19504,0,0,0.10479322667189228,25
3863,19504,19505,0,0,0.3727567264245338,25
3864,19505,19506,0,0,0.06886193257621032,25
3865,19509,19510,0,0,7.953571018720321E-7,25
3866,19516,19517,0,0,0.08122299669768032,25
3867,19522,19523,1,1,0.6026652765042734,25
3868,19527,19528,1,0,0.03505740213144055,25
3869,19537,19538,0,0,0.0807244300327909,25
3870,19540,19541,0,0,0.1100848141155675,25
3871,19545,19546,0,1,0.8122099557367916,25
3872,19546,19547,0,0,0.21500748770295833,25
3873,19551,19552,0,1,0.6958406386982259,25
3874,19552,19553,1,0,0.2721263937245799,25
3875,19559,19560,0,0,0.13519723289054764,25
3876,19564,19565,1,0,0.4288514543155109,25
3877,19566,19567,0,0,0.11407016324140845,25
3878,19569,19570,1,0,0.17119132844201201,25
3879,19571,19572,0,0,0.2466014165009661,25
3880,19573,19574,0,0,0.10539330291208394,25
3881,19574,19575,0,0,0.0714962352206182,25
3882,19579,19580,0,0,0.19988716429643796,25
3883,19582,19583,0,0,0.07525142034333017,25
3884,19594,19595,0,0,0.06118163369923585,25
3885,19595,19596,1,1,0.5682365244093281,25
3886,19603,19604,1,0,0.2210300908142007,25
3887,19604,19605,0,0,0.08332834121310602,25
3888,19615,19616,0,0,0.21797451113843866,25
3889,19620,19621,0,0,0.07283525930047385,25
3890,19634,19635,0,0,0.03677928255992664,25
3891,19643,19644,0,0,0.04242529450724694,25
3892,19645,19646,0,0,0.14696837197772739,25
3893,19647,19648,0,0,0.03737553598251647,25
3894,19650,19651,0,0,1.710000565711181E-7,25
3895,19655,19656,0,0,0.2091625003362923,25
3896,19657,19658,0,0,0.4450658955438822,25
3897,19661,19662,0,0,0.3788643188705009,25
3898,19667,19668,0,0,0.19875194931579676,25
3899,19670,19671,0,0,0.3635269304394856,25
3900,19679,19680,0,0,0.14511432581910855,25
3901,19686,19687,1,0,0.47127615091803005,25
3902,19688,19689,0,0,0.036517767388985774,25
3903,19697,19698,1,1,0.6962190310221567,25
3904,19701,19702,0,0,0.07288129233876094,25
3905,19703,19704,0,0,0.19799021811870043,25
3906,19708,19709,0,0,0.08516949804144897,25
3907,19710,19711,0,0,4.975635217016548E-7,25
3908,19713,19714,0,0,0.12311733603590201,25
3909,19717,19718,0,0,0.07160056070831747,25
3910,19727,19728,1,0,0.15139711706590053,25
3911,19734,19735,0,0,0.15412135922091746,25
3912,19735,19736,0,0,0.094177455876953,25
3913,19738,19739,0,0,0.12297534995236548,25
3914,19741,19742,0,0,0.07430004616018306,25
3915,19743,19744,0,0,0.1933702803015191,25
3916,19747,19748,0,0,0.18029386153839136,25
3917,19757,19758,0,0,0.2753546907595585,25
3918,19764,19765,0,0,0.08015747557845997,25
3919,19771,19772,0,0,5.761919677153051E-7,25
3920,19773,19774,0,0,0.11148070113421402,25
3921,19774,19775,0,0,0.04120619976081646,25
3922,19781,19782,0,0,0.09725104176958664,25
3923,19787,19788,0,0,0.27913671226689457,25
3924,19794,19795,0,0,0.18968741450266052,25
3925,19799,19800,0,0,1.735813421170034E-7,25
3926,19808,19809,0,0,0.09408008019984947,25
3927,19814,19815,1,1,0.6043738038130911,25
3928,19817,19818,1,1,0.6612484997931742,25
3929,19824,19825,1,1,0.6129691092625603,25
3930,19837,19838,0,0,0.03393671959204563,25
3931,19841,19842,0,0,0.09409960684975446,25
3932,19847,19848,0,0,0.15081916215358118,25
3933,19851,19852,0,0,0.039802173023399764,25
3934,19866,19867,0,0,0.15089956512087135,25
3935,19877,19878,0,0,0.06671284887102641,25
3936,19883,19884,0,0,0.15737369595571513,25
3937,19886,19887,0,0,0.10637915767857897,25
3938,19890,19891,0,0,0.2559395508103873,25
3939,19893,19894,0,0,0.040001625205028736,25
3940,19898,19899,1,1,0.5025089906707068,25
3941,19899,19900,1,0,0.261261149915539,25
3942,19902,19903,0,0,0.1933633958028704,25
3943,19904,19905,0,0,0.09585228607329398,25
3944,19915,19916,0,0,1.4809344149837978E-6,25
3945,19916,19917,0,0,0.11556418707290422,25
3946,19920,19921,0,0,0.15982370869772497,25
3947,19921,19922,0,0,0.12241103822536456,25
3948,19923,19924,0,0,0.10991178810972015,25
3949,19925,19926,1,0,0.43961832729077954,25
3950,19926,19927,1,0,0.2030514080471653,25
3951,19930,19931,0,0,1.006304647581092E-7,25
3952,19931,19932,1,0,0.2659457260460862,25
3953,19936,19937,0,0,0.19465831089079264,25
3954,19938,19939,0,0,0.04261282593838802,25
3955,19951,19952,0,0,2.935582335893514E-7,25
3956,19961,19962,0,0,0.26492071409580514,25
3957,19962,19963,0,0,0.16499240737719992,25
3958,19971,19972,0,0,0.1055306906540033,25
3959,19976,19977,0,0,0.11534010482385874,25
3960,19989,19990,0,0,0.12060847895037223,25
3961,19990,19991,0,0,0.23193771332827373,25
3962,19991,19992,0,0,0.35874980538589823,25
3963,19995,19996,0,0,0.05615783053979873,25
3964,19996,19997,1,0,0.11151778375891502,25
3965,19999,20000,0,0,0.3539705723447189,25
3966,20003,20004,0,0,0.12386607152909992,25
3967,20009,20010,0,0,0.03776074549086204,25
