test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
3792,19058,19059,0,0,0.21052631578947367,19
3793,19060,19061,1,0,0.26315789473684209,19
3794,19071,19072,0,0,0.15789473684210525,19
3795,19074,19075,0,0,0.052631578947368418,19
3796,19077,19078,0,1,0.73684210526315785,19
3797,19079,19080,0,0,0.052631578947368418,19
3798,19090,19091,0,0,0.15789473684210525,19
3799,19101,19102,1,1,0.73684210526315785,19
3800,19118,19119,0,0,0.21052631578947367,19
3801,19119,19120,0,0,0.15789473684210525,19
3802,19124,19125,0,0,0.21052631578947367,19
3803,19135,19136,0,0,0.052631578947368418,19
3804,19150,19151,0,0,0.10526315789473684,19
3805,19156,19157,0,0,0.36842105263157893,19
3806,19162,19163,0,0,0.052631578947368418,19
3807,19189,19190,1,0,0.26315789473684209,19
3808,19202,19203,0,0,0.052631578947368418,19
3809,19209,19210,0,0,0.10526315789473684,19
3810,19220,19221,1,1,0.63157894736842102,19
3811,19224,19225,0,0,0,19
3812,19238,19239,0,0,0,19
3813,19240,19241,0,0,0.052631578947368418,19
3814,19242,19243,0,0,0.21052631578947367,19
3815,19245,19246,0,0,0.10526315789473684,19
3816,19246,19247,0,1,0.63157894736842102,19
3817,19250,19251,1,0,0.15789473684210525,19
3818,19253,19254,0,0,0.052631578947368418,19
3819,19258,19259,1,1,0.78947368421052633,19
3820,19266,19267,0,0,0.21052631578947367,19
3821,19268,19269,0,0,0.052631578947368418,19
3822,19277,19278,0,0,0.052631578947368418,19
3823,19280,19281,0,0,0.26315789473684209,19
3824,19284,19285,1,1,0.84210526315789469,19
3825,19285,19286,1,0,0.10526315789473684,19
3826,19286,19287,0,0,0.10526315789473684,19
3827,19294,19295,0,0,0.10526315789473684,19
3828,19297,19298,1,0,0.10526315789473684,19
3829,19304,19305,0,0,0.21052631578947367,19
3830,19306,19307,0,0,0,19
3831,19307,19308,0,0,0.10526315789473684,19
3832,19330,19331,0,0,0,19
3833,19331,19332,0,0,0.10526315789473684,19
3834,19338,19339,0,0,0.052631578947368418,19
3835,19341,19342,0,0,0.052631578947368418,19
3836,19343,19344,0,0,0.31578947368421051,19
3837,19344,19345,1,1,0.68421052631578949,19
3838,19350,19351,1,0,0.47368421052631576,19
3839,19354,19355,1,0,0.42105263157894735,19
3840,19355,19356,0,0,0,19
3841,19364,19365,0,0,0.052631578947368418,19
3842,19372,19373,0,0,0,19
3843,19382,19383,0,0,0.26315789473684209,19
3844,19390,19391,0,0,0.052631578947368418,19
3845,19399,19400,0,0,0.10526315789473684,19
3846,19400,19401,0,1,0.52631578947368418,19
3847,19406,19407,0,0,0.052631578947368418,19
3848,19415,19416,1,0,0.052631578947368418,19
3849,19416,19417,1,0,0.10526315789473684,19
3850,19421,19422,1,0,0.10526315789473684,19
3851,19428,19429,0,0,0.26315789473684209,19
3852,19433,19434,1,0,0.31578947368421051,19
3853,19453,19454,1,0,0.31578947368421051,19
3854,19454,19455,0,0,0,19
3855,19455,19456,0,0,0,19
3856,19462,19463,1,0,0.15789473684210525,19
3857,19468,19469,0,0,0.052631578947368418,19
3858,19483,19484,0,0,0,19
3859,19485,19486,1,0,0.15789473684210525,19
3860,19487,19488,0,0,0.31578947368421051,19
3861,19501,19502,0,0,0.052631578947368418,19
3862,19503,19504,0,0,0.10526315789473684,19
3863,19504,19505,0,0,0.47368421052631576,19
3864,19505,19506,0,0,0.052631578947368418,19
3865,19509,19510,0,0,0,19
3866,19516,19517,0,0,0.10526315789473684,19
3867,19522,19523,1,0,0.47368421052631576,19
3868,19527,19528,1,0,0,19
3869,19537,19538,0,0,0.052631578947368418,19
3870,19540,19541,0,0,0.10526315789473684,19
3871,19545,19546,0,1,0.78947368421052633,19
3872,19546,19547,0,0,0.21052631578947367,19
3873,19551,19552,0,1,0.63157894736842102,19
3874,19552,19553,1,0,0.26315789473684209,19
3875,19559,19560,0,0,0.15789473684210525,19
3876,19564,19565,1,0,0.21052631578947367,19
3877,19566,19567,0,0,0.052631578947368418,19
3878,19569,19570,1,0,0.21052631578947367,19
3879,19571,19572,0,0,0.21052631578947367,19
3880,19573,19574,0,0,0.052631578947368418,19
3881,19574,19575,0,0,0.10526315789473684,19
3882,19579,19580,0,0,0.26315789473684209,19
3883,19582,19583,0,0,0.10526315789473684,19
3884,19594,19595,0,0,0.10526315789473684,19
3885,19595,19596,1,1,0.57894736842105265,19
3886,19603,19604,1,0,0.26315789473684209,19
3887,19604,19605,0,0,0.21052631578947367,19
3888,19615,19616,0,0,0.26315789473684209,19
3889,19620,19621,0,0,0.052631578947368418,19
3890,19634,19635,0,0,0.052631578947368418,19
3891,19643,19644,0,0,0.052631578947368418,19
3892,19645,19646,0,0,0.15789473684210525,19
3893,19647,19648,0,0,0.052631578947368418,19
3894,19650,19651,0,0,0,19
3895,19655,19656,0,0,0.15789473684210525,19
3896,19657,19658,0,0,0.47368421052631576,19
3897,19661,19662,0,0,0.31578947368421051,19
3898,19667,19668,0,0,0.21052631578947367,19
3899,19670,19671,0,0,0.36842105263157893,19
3900,19679,19680,0,0,0.15789473684210525,19
3901,19686,19687,1,0,0.36842105263157893,19
3902,19688,19689,0,0,0.052631578947368418,19
3903,19697,19698,1,1,0.68421052631578949,19
3904,19701,19702,0,0,0.10526315789473684,19
3905,19703,19704,0,0,0.15789473684210525,19
3906,19708,19709,0,0,0.10526315789473684,19
3907,19710,19711,0,0,0,19
3908,19713,19714,0,0,0.15789473684210525,19
3909,19717,19718,0,0,0.052631578947368418,19
3910,19727,19728,1,0,0.10526315789473684,19
3911,19734,19735,0,0,0.15789473684210525,19
3912,19735,19736,0,0,0.052631578947368418,19
3913,19738,19739,0,0,0.15789473684210525,19
3914,19741,19742,0,0,0.052631578947368418,19
3915,19743,19744,0,0,0.26315789473684209,19
3916,19747,19748,0,0,0.21052631578947367,19
3917,19757,19758,0,0,0.21052631578947367,19
3918,19764,19765,0,0,0.10526315789473684,19
3919,19771,19772,0,0,0,19
3920,19773,19774,0,0,0.052631578947368418,19
3921,19774,19775,0,0,0.052631578947368418,19
3922,19781,19782,0,0,0.21052631578947367,19
3923,19787,19788,0,0,0.26315789473684209,19
3924,19794,19795,0,0,0.21052631578947367,19
3925,19799,19800,0,0,0,19
3926,19808,19809,0,0,0.052631578947368418,19
3927,19814,19815,1,1,0.57894736842105265,19
3928,19817,19818,1,1,0.68421052631578949,19
3929,19824,19825,1,1,0.57894736842105265,19
3930,19837,19838,0,0,0.052631578947368418,19
3931,19841,19842,0,0,0.10526315789473684,19
3932,19847,19848,0,0,0.15789473684210525,19
3933,19851,19852,0,0,0.052631578947368418,19
3934,19866,19867,0,0,0.10526315789473684,19
3935,19877,19878,0,0,0.052631578947368418,19
3936,19883,19884,0,0,0.15789473684210525,19
3937,19886,19887,0,0,0,19
3938,19890,19891,0,0,0.31578947368421051,19
3939,19893,19894,0,0,0.052631578947368418,19
3940,19898,19899,1,1,0.52631578947368418,19
3941,19899,19900,1,0,0.31578947368421051,19
3942,19902,19903,0,0,0.21052631578947367,19
3943,19904,19905,0,0,0.15789473684210525,19
3944,19915,19916,0,0,0,19
3945,19916,19917,0,0,0.10526315789473684,19
3946,19920,19921,0,0,0.15789473684210525,19
3947,19921,19922,0,0,0.10526315789473684,19
3948,19923,19924,0,0,0.10526315789473684,19
3949,19925,19926,1,0,0.36842105263157893,19
3950,19926,19927,1,0,0.15789473684210525,19
3951,19930,19931,0,0,0,19
3952,19931,19932,1,0,0.15789473684210525,19
3953,19936,19937,0,0,0.10526315789473684,19
3954,19938,19939,0,0,0.052631578947368418,19
3955,19951,19952,0,0,0,19
3956,19961,19962,0,0,0.31578947368421051,19
3957,19962,19963,0,0,0.15789473684210525,19
3958,19971,19972,0,0,0.10526315789473684,19
3959,19976,19977,0,0,0.052631578947368418,19
3960,19989,19990,0,0,0.15789473684210525,19
3961,19990,19991,0,0,0.21052631578947367,19
3962,19991,19992,0,0,0.42105263157894735,19
3963,19995,19996,0,0,0.052631578947368418,19
3964,19996,19997,1,0,0.15789473684210525,19
3965,19999,20000,0,0,0.42105263157894735,19
3966,20003,20004,0,0,0.15789473684210525,19
3967,20009,20010,0,0,0.052631578947368418,19
3968,20010,20011,1,0,0.10526315789473684,19
3969,20018,20019,0,0,0.26315789473684209,19
3970,20024,20025,0,0,0.21052631578947367,19
3971,20040,20041,0,0,0.052631578947368418,19
3972,20050,20051,0,0,0.15789473684210525,19
3973,20059,20060,0,0,0,19
3974,20072,20073,0,0,0.10526315789473684,19
3975,20075,20076,0,0,0.10526315789473684,19
3976,20081,20082,0,0,0.052631578947368418,19
3977,20083,20084,0,0,0.42105263157894735,19
3978,20084,20085,0,0,0.10526315789473684,19
3979,20086,20087,0,0,0.10526315789473684,19
3980,20089,20090,0,0,0.26315789473684209,19
3981,20092,20093,0,0,0.15789473684210525,19
3982,20093,20094,0,0,0.31578947368421051,19
3983,20095,20096,0,0,0.10526315789473684,19
3984,20096,20097,0,0,0.15789473684210525,19
3985,20107,20108,0,0,0.10526315789473684,19
3986,20120,20121,1,0,0.052631578947368418,19
3987,20126,20127,0,0,0.26315789473684209,19
3988,20129,20130,1,1,0.63157894736842102,19
3989,20131,20132,0,0,0.15789473684210525,19
3990,20143,20144,0,0,0,19
3991,20144,20145,0,0,0.052631578947368418,19
3992,20165,20166,0,0,0.052631578947368418,19
3993,20170,20171,1,0,0.15789473684210525,19
3994,20175,20176,0,0,0.15789473684210525,19
3995,20176,20177,0,0,0.31578947368421051,19
3996,20177,20178,0,0,0.052631578947368418,19
3997,20178,20179,0,0,0.36842105263157893,19
3998,20182,20183,0,0,0.10526315789473684,19
3999,20186,20187,0,0,0.10526315789473684,19
4000,20189,20190,0,0,0.10526315789473684,19
4001,20190,20191,0,0,0.052631578947368418,19
4002,20219,20220,0,0,0.10526315789473684,19
4003,20224,20225,0,1,0.52631578947368418,19
4004,20230,20231,0,0,0.47368421052631576,19
4005,20234,20235,0,0,0.052631578947368418,19
4006,20235,20236,0,0,0.31578947368421051,19
4007,20237,20238,0,0,0.21052631578947367,19
4008,20238,20239,0,0,0.36842105263157893,19
4009,20240,20241,0,0,0.10526315789473684,19
4010,20245,20246,0,1,0.57894736842105265,19
4011,20248,20249,1,1,0.57894736842105265,19
4012,20249,20250,0,0,0.21052631578947367,19
4013,20254,20255,1,1,0.84210526315789469,19
4014,20272,20273,1,1,0.78947368421052633,19
4015,20277,20278,0,0,0.10526315789473684,19
4016,20278,20279,1,0,0.15789473684210525,19
4017,20284,20285,0,1,0.73684210526315785,19
4018,20290,20291,0,0,0.26315789473684209,19
4019,20299,20300,0,0,0.10526315789473684,19
4020,20301,20302,0,0,0.10526315789473684,19
4021,20306,20307,1,0,0.15789473684210525,19
4022,20325,20326,0,0,0.31578947368421051,19
4023,20326,20327,0,0,0.26315789473684209,19
4024,20328,20329,0,0,0.10526315789473684,19
4025,20329,20330,0,0,0.10526315789473684,19
4026,20333,20334,0,0,0.052631578947368418,19
4027,20335,20336,1,1,0.73684210526315785,19
4028,20338,20339,0,1,0.78947368421052633,19
4029,20339,20340,1,0,0.10526315789473684,19
4030,20344,20345,0,0,0.10526315789473684,19
4031,20351,20352,0,0,0.15789473684210525,19
4032,20357,20358,1,0,0.21052631578947367,19
4033,20365,20366,0,0,0.10526315789473684,19
4034,20376,20377,0,0,0.15789473684210525,19
4035,20380,20381,1,0,0.21052631578947367,19
4036,20382,20383,0,0,0.10526315789473684,19
4037,20385,20386,0,0,0.42105263157894735,19
4038,20389,20390,0,0,0.47368421052631576,19
4039,20390,20391,0,0,0.10526315789473684,19
4040,20393,20394,0,0,0.052631578947368418,19
4041,20404,20405,0,0,0.052631578947368418,19
4042,20412,20413,0,0,0.10526315789473684,19
4043,20414,20415,0,0,0.10526315789473684,19
4044,20419,20420,0,0,0.10526315789473684,19
4045,20426,20427,0,0,0.10526315789473684,19
4046,20429,20430,1,1,0.68421052631578949,19
4047,20435,20436,0,0,0.15789473684210525,19
4048,20439,20440,1,1,0.57894736842105265,19
4049,20447,20448,0,0,0.052631578947368418,19
4050,20448,20449,0,0,0.10526315789473684,19
4051,20452,20453,1,0,0.052631578947368418,19
4052,20464,20465,1,1,0.68421052631578949,19
4053,20465,20466,0,0,0.26315789473684209,19
4054,20467,20468,0,0,0.36842105263157893,19
4055,20472,20473,1,1,0.52631578947368418,19
4056,20481,20482,0,0,0.10526315789473684,19
4057,20486,20487,0,0,0.052631578947368418,19
4058,20490,20491,0,0,0.42105263157894735,19
4059,20501,20502,0,0,0.10526315789473684,19
4060,20513,20514,0,0,0.21052631578947367,19
4061,20516,20517,0,0,0.052631578947368418,19
4062,20519,20520,0,0,0.052631578947368418,19
4063,20551,20552,0,0,0.10526315789473684,19
4064,20558,20559,0,0,0.15789473684210525,19
4065,20563,20564,0,0,0.10526315789473684,19
4066,20570,20571,0,0,0.052631578947368418,19
4067,20572,20573,1,0,0.10526315789473684,19
4068,20575,20576,0,0,0,19
4069,20578,20579,0,0,0.21052631578947367,19
4070,20580,20581,0,0,0.15789473684210525,19
4071,20585,20586,0,0,0,19
4072,20592,20593,0,0,0.21052631578947367,19
4073,20597,20598,1,0,0.21052631578947367,19
4074,20598,20599,0,0,0.15789473684210525,19
4075,20604,20605,0,0,0.10526315789473684,19
4076,20606,20607,0,0,0.31578947368421051,19
4077,20609,20610,0,1,0.57894736842105265,19
4078,20611,20612,1,0,0.26315789473684209,19
4079,20613,20614,0,0,0.26315789473684209,19
4080,20623,20624,0,0,0.10526315789473684,19
4081,20624,20625,0,0,0.10526315789473684,19
4082,20631,20632,0,0,0.15789473684210525,19
4083,20635,20636,0,0,0.10526315789473684,19
4084,20639,20640,1,1,0.57894736842105265,19
4085,20641,20642,0,0,0.15789473684210525,19
4086,20644,20645,1,0,0.31578947368421051,19
4087,20647,20648,0,0,0.052631578947368418,19
4088,20656,20657,1,0,0.10526315789473684,19
4089,20660,20661,1,0,0.21052631578947367,19
4090,20664,20665,1,0,0.21052631578947367,19
4091,20673,20674,1,1,0.63157894736842102,19
4092,20692,20693,0,0,0.31578947368421051,19
4093,20698,20699,1,0,0.10526315789473684,19
4094,20705,20706,0,0,0.15789473684210525,19
4095,20708,20709,0,0,0.21052631578947367,19
4096,20715,20716,0,0,0,19
4097,20716,20717,0,0,0,19
4098,20717,20718,0,0,0.31578947368421051,19
4099,20720,20721,0,0,0.10526315789473684,19
4100,20721,20722,1,1,0.84210526315789469,19
4101,20722,20723,0,0,0.31578947368421051,19
4102,20724,20725,1,1,0.73684210526315785,19
4103,20731,20732,0,0,0.21052631578947367,19
4104,20736,20737,0,0,0.47368421052631576,19
4105,20737,20738,0,1,0.63157894736842102,19
4106,20745,20746,0,0,0.15789473684210525,19
4107,20746,20747,0,0,0.26315789473684209,19
4108,20748,20749,0,0,0.052631578947368418,19
4109,20750,20751,0,0,0.21052631578947367,19
4110,20756,20757,1,1,0.84210526315789469,19
4111,20760,20761,0,0,0.15789473684210525,19
4112,20762,20763,0,0,0.10526315789473684,19
4113,20766,20767,0,0,0.052631578947368418,19
4114,20767,20768,1,0,0.10526315789473684,19
4115,20769,20770,0,0,0,19
4116,20771,20772,0,0,0.42105263157894735,19
4117,20783,20784,0,0,0.10526315789473684,19
4118,20787,20788,0,0,0,19
4119,20792,20793,0,0,0.26315789473684209,19
4120,20797,20798,1,1,0.57894736842105265,19
4121,20805,20806,1,0,0.052631578947368418,19
4122,20811,20812,0,0,0.052631578947368418,19
4123,20814,20815,0,0,0.26315789473684209,19
4124,20823,20824,1,0,0.10526315789473684,19
4125,20831,20832,0,0,0.052631578947368418,19
4126,20833,20834,1,0,0.42105263157894735,19
4127,20837,20838,0,0,0.052631578947368418,19
4128,20842,20843,1,0,0.10526315789473684,19
4129,20844,20845,0,0,0.26315789473684209,19
4130,20845,20846,0,0,0.10526315789473684,19
4131,20853,20854,0,0,0.10526315789473684,19
4132,20854,20855,1,1,0.57894736842105265,19
4133,20863,20864,0,0,0.21052631578947367,19
4134,20866,20867,0,1,0.84210526315789469,19
4135,20869,20870,0,0,0.052631578947368418,19
4136,20895,20896,0,0,0.21052631578947367,19
4137,20901,20902,0,0,0,19
4138,20912,20913,0,0,0.26315789473684209,19
4139,20917,20918,1,0,0.26315789473684209,19
4140,20919,20920,1,1,0.52631578947368418,19
4141,20922,20923,1,0,0.26315789473684209,19
4142,20931,20932,0,0,0.15789473684210525,19
4143,20934,20935,0,0,0.15789473684210525,19
4144,20938,20939,0,0,0.052631578947368418,19
4145,20943,20944,1,0,0.21052631578947367,19
4146,20945,20946,0,0,0.15789473684210525,19
4147,20947,20948,0,0,0.10526315789473684,19
4148,20953,20954,0,0,0.10526315789473684,19
4149,20957,20958,0,0,0.42105263157894735,19
4150,20962,20963,1,0,0.21052631578947367,19
4151,20967,20968,1,1,0.57894736842105265,19
4152,20970,20971,0,0,0.15789473684210525,19
4153,20977,20978,1,1,0.78947368421052633,19
4154,20984,20985,0,0,0.052631578947368418,19
4155,20985,20986,0,0,0,19
4156,20990,20991,0,1,0.68421052631578949,19
4157,20992,20993,1,1,0.57894736842105265,19
4158,20994,20995,0,0,0.36842105263157893,19
4159,21001,21002,1,0,0.26315789473684209,19
4160,21009,21010,0,0,0.26315789473684209,19
4161,21011,21012,0,0,0.26315789473684209,19
4162,21018,21019,0,0,0.15789473684210525,19
4163,21022,21023,0,0,0.10526315789473684,19
4164,21023,21024,1,0,0.15789473684210525,19
4165,21028,21029,0,0,0.052631578947368418,19
4166,21041,21042,0,0,0.36842105263157893,19
4167,21043,21044,0,0,0.42105263157894735,19
4168,21046,21047,1,0,0.42105263157894735,19
4169,21051,21052,0,0,0.10526315789473684,19
4170,21052,21053,1,1,0.89473684210526316,19
4171,21057,21058,1,1,0.73684210526315785,19
4172,21058,21059,0,0,0.10526315789473684,19
4173,21062,21063,0,1,0.57894736842105265,19
4174,21101,21102,0,1,0.57894736842105265,19
4175,21103,21104,0,0,0.10526315789473684,19
4176,21104,21105,0,0,0.052631578947368418,19
4177,21106,21107,0,0,0.10526315789473684,19
4178,21108,21109,1,0,0.15789473684210525,19
4179,21113,21114,0,0,0.21052631578947367,19
4180,21116,21117,0,0,0.36842105263157893,19
4181,21124,21125,0,0,0.10526315789473684,19
4182,21129,21130,0,0,0.15789473684210525,19
4183,21132,21133,0,0,0,19
4184,21143,21144,1,0,0.15789473684210525,19
4185,21145,21146,0,0,0.10526315789473684,19
4186,21147,21148,1,0,0.26315789473684209,19
4187,21149,21150,0,0,0.15789473684210525,19
4188,21150,21151,0,0,0.052631578947368418,19
4189,21152,21153,0,0,0.10526315789473684,19
4190,21160,21161,0,0,0.21052631578947367,19
4191,21165,21166,1,0,0.42105263157894735,19
4192,21166,21167,1,1,0.52631578947368418,19
4193,21176,21177,0,0,0.15789473684210525,19
4194,21177,21178,0,0,0,19
4195,21188,21189,1,0,0.10526315789473684,19
4196,21190,21191,0,0,0.052631578947368418,19
4197,21191,21192,0,0,0,19
4198,21196,21197,0,0,0.15789473684210525,19
4199,21199,21200,0,0,0.15789473684210525,19
4200,21203,21204,1,0,0.26315789473684209,19
4201,21211,21212,0,0,0.10526315789473684,19
4202,21212,21213,0,1,0.73684210526315785,19
4203,21219,21220,0,0,0.21052631578947367,19
4204,21220,21221,0,1,0.73684210526315785,19
4205,21222,21223,0,0,0.052631578947368418,19
4206,21227,21228,0,0,0.10526315789473684,19
4207,21228,21229,0,0,0.26315789473684209,19
4208,21229,21230,0,0,0.26315789473684209,19
4209,21231,21232,0,0,0.15789473684210525,19
4210,21238,21239,0,0,0.15789473684210525,19
4211,21240,21241,0,0,0.36842105263157893,19
4212,21243,21244,0,0,0.10526315789473684,19
4213,21244,21245,0,0,0.052631578947368418,19
4214,21245,21246,0,0,0.21052631578947367,19
4215,21247,21248,0,0,0.26315789473684209,19
4216,21249,21250,0,0,0.21052631578947367,19
4217,21258,21259,0,0,0.10526315789473684,19
4218,21261,21262,0,0,0.21052631578947367,19
4219,21263,21264,0,0,0.10526315789473684,19
4220,21273,21274,1,1,0.63157894736842102,19
4221,21286,21287,0,0,0.31578947368421051,19
4222,21302,21303,0,0,0.21052631578947367,19
4223,21306,21307,0,0,0.052631578947368418,19
4224,21310,21311,1,0,0.31578947368421051,19
4225,21311,21312,1,1,0.52631578947368418,19
