test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
3813,19240,19241,0,0,0.045978289903283294,25,euclidean,distance
3814,19242,19243,0,0,0.21699234819675287,25,euclidean,distance
3815,19245,19246,0,0,0.19991623130427169,25,euclidean,distance
3816,19246,19247,0,1,0.63697625314448814,25,euclidean,distance
3817,19250,19251,1,0,0.15370248324025948,25,euclidean,distance
3818,19253,19254,0,0,0.051072493755849414,25,euclidean,distance
3819,19258,19259,1,1,0.8061338791189262,25,euclidean,distance
3820,19266,19267,0,0,0.2046390770727699,25,euclidean,distance
3821,19268,19269,0,0,0.041461242694299121,25,euclidean,distance
3822,19277,19278,0,0,0.074565328635169806,25,euclidean,distance
3823,19280,19281,0,0,0.22624560187513826,25,euclidean,distance
3824,19284,19285,1,1,0.81931091264496092,25,euclidean,distance
3825,19285,19286,1,0,0.077251062996860076,25,euclidean,distance
3826,19286,19287,0,0,0.084475217771091765,25,euclidean,distance
3827,19294,19295,0,0,0.10548276592012613,25,euclidean,distance
3828,19297,19298,1,0,0.082787832330605673,25,euclidean,distance
3829,19304,19305,0,0,0.16384343630042456,25,euclidean,distance
3830,19306,19307,0,0,0,25,euclidean,distance
3831,19307,19308,0,0,0.15094200154466245,25,euclidean,distance
3832,19330,19331,0,0,0.037028260429382544,25,euclidean,distance
3833,19331,19332,0,0,0.12686596656843138,25,euclidean,distance
3834,19338,19339,0,0,0.079025026446440771,25,euclidean,distance
3835,19341,19342,0,0,0.061031789615823562,25,euclidean,distance
3836,19343,19344,0,0,0.43443667025724209,25,euclidean,distance
3837,19344,19345,1,1,0.74368147351899094,25,euclidean,distance
3838,19350,19351,1,0,0.47438757311402097,25,euclidean,distance
3839,19354,19355,1,0,0.36835395226436352,25,euclidean,distance
3840,19355,19356,0,0,0.036946179920898055,25,euclidean,distance
3841,19364,19365,0,0,0.034965207932615254,25,euclidean,distance
3842,19372,19373,0,0,0,25,euclidean,distance
3843,19382,19383,0,0,0.30773788117685835,25,euclidean,distance
3844,19390,19391,0,0,0.038614371488232116,25,euclidean,distance
3845,19399,19400,0,0,0.07754038320826398,25,euclidean,distance
3846,19400,19401,0,0,0.41750045436511685,25,euclidean,distance
3847,19406,19407,0,0,0.039617780563365824,25,euclidean,distance
3848,19415,19416,1,0,0.034533638612031015,25,euclidean,distance
3849,19416,19417,1,0,0.034729546350932089,25,euclidean,distance
3850,19421,19422,1,0,0.12589686478607989,25,euclidean,distance
3851,19428,19429,0,0,0.27807331093262383,25,euclidean,distance
3852,19433,19434,1,0,0.31438030940105643,25,euclidean,distance
3853,19453,19454,1,0,0.23859649556894638,25,euclidean,distance
3854,19454,19455,0,0,0,25,euclidean,distance
3855,19455,19456,0,0,0.075612438584384253,25,euclidean,distance
3856,19462,19463,1,0,0.17620805050932487,25,euclidean,distance
3857,19468,19469,0,0,0.037751589473166938,25,euclidean,distance
3858,19483,19484,0,0,0,25,euclidean,distance
3859,19485,19486,1,0,0.20411797422057099,25,euclidean,distance
3860,19487,19488,0,0,0,25,euclidean,distance
3861,19501,19502,0,0,0.037008719155665643,25,euclidean,distance
3862,19503,19504,0,0,0.10490325084280333,25,euclidean,distance
3863,19504,19505,0,0,0.37282042150530531,25,euclidean,distance
3864,19505,19506,0,0,0.068839192923174281,25,euclidean,distance
3865,19509,19510,0,0,0,25,euclidean,distance
3866,19516,19517,0,0,0.081222912215405882,25,euclidean,distance
3867,19522,19523,1,1,0.60322253097894507,25,euclidean,distance
3868,19527,19528,1,0,0.034998888028176446,25,euclidean,distance
3869,19537,19538,0,0,0.080726301198330963,25,euclidean,distance
3870,19540,19541,0,0,0.10998994713302768,25,euclidean,distance
3871,19545,19546,0,1,0.81226846143758424,25,euclidean,distance
3872,19546,19547,0,0,0.21533866448647654,25,euclidean,distance
3873,19551,19552,0,1,0.6959369265054548,25,euclidean,distance
3874,19552,19553,1,0,0.27197297785774349,25,euclidean,distance
3875,19559,19560,0,0,0.13528824707039946,25,euclidean,distance
3876,19564,19565,1,0,0.43846656642801157,25,euclidean,distance
3877,19566,19567,0,0,0.11405557829498827,25,euclidean,distance
3878,19569,19570,1,0,0.17136104043944628,25,euclidean,distance
3879,19571,19572,0,0,0.24908053072365663,25,euclidean,distance
3880,19573,19574,0,0,0.10531859957535024,25,euclidean,distance
3881,19574,19575,0,0,0.07142369678563705,25,euclidean,distance
3882,19579,19580,0,0,0.19987227624844253,25,euclidean,distance
3883,19582,19583,0,0,0.075232571686319541,25,euclidean,distance
3884,19594,19595,0,0,0.061009521301216035,25,euclidean,distance
3885,19595,19596,1,1,0.56826794107339929,25,euclidean,distance
3886,19603,19604,1,0,0.21170285692931923,25,euclidean,distance
3887,19604,19605,0,0,0,25,euclidean,distance
3888,19615,19616,0,0,0.21806040056547007,25,euclidean,distance
3889,19620,19621,0,0,0.072777345567662438,25,euclidean,distance
3890,19634,19635,0,0,0.03677013164672438,25,euclidean,distance
3891,19643,19644,0,0,0.042422159480595689,25,euclidean,distance
3892,19645,19646,0,0,0.14682959996362374,25,euclidean,distance
3893,19647,19648,0,0,0.037368932203792296,25,euclidean,distance
3894,19650,19651,0,0,0,25,euclidean,distance
3895,19655,19656,0,0,0.21003807469234714,25,euclidean,distance
3896,19657,19658,0,0,0.44505793234443969,25,euclidean,distance
3897,19661,19662,0,0,0.37876442337933613,25,euclidean,distance
3898,19667,19668,0,0,0.19874932667811465,25,euclidean,distance
3899,19670,19671,0,0,0.36326100667695288,25,euclidean,distance
3900,19679,19680,0,0,0.14500044695011227,25,euclidean,distance
3901,19686,19687,1,0,0.4722445414709141,25,euclidean,distance
3902,19688,19689,0,0,0.036495978975813761,25,euclidean,distance
3903,19697,19698,1,1,0.69638323955852754,25,euclidean,distance
3904,19701,19702,0,0,0.072755030442961888,25,euclidean,distance
3905,19703,19704,0,0,0.19798291697990941,25,euclidean,distance
3906,19708,19709,0,0,0.085135953780008239,25,euclidean,distance
3907,19710,19711,0,0,0,25,euclidean,distance
3908,19713,19714,0,0,0.12312800109695804,25,euclidean,distance
3909,19717,19718,0,0,0.071580533024154541,25,euclidean,distance
3910,19727,19728,1,0,0.15129654492861269,25,euclidean,distance
3911,19734,19735,0,0,0.15406885481359986,25,euclidean,distance
3912,19735,19736,0,0,0.09392941171996666,25,euclidean,distance
3913,19738,19739,0,0,0.12221096014488417,25,euclidean,distance
3914,19741,19742,0,0,0.074242318535388832,25,euclidean,distance
3915,19743,19744,0,0,0.19334245635352795,25,euclidean,distance
3916,19747,19748,0,0,0.18050336216003579,25,euclidean,distance
3917,19757,19758,0,0,0.27534102671728122,25,euclidean,distance
3918,19764,19765,0,0,0.08013616513000954,25,euclidean,distance
3919,19771,19772,0,0,0,25,euclidean,distance
3920,19773,19774,0,0,0.11144419264075736,25,euclidean,distance
3921,19774,19775,0,0,0.041199589053440164,25,euclidean,distance
3922,19781,19782,0,0,0.090551147888902617,25,euclidean,distance
3923,19787,19788,0,0,0.27895298060419332,25,euclidean,distance
3924,19794,19795,0,0,0.18964458710667859,25,euclidean,distance
3925,19799,19800,0,0,0,25,euclidean,distance
3926,19808,19809,0,0,0.093660429800781722,25,euclidean,distance
3927,19814,19815,1,1,0.60438558179644875,25,euclidean,distance
3928,19817,19818,1,1,0.66143496931400003,25,euclidean,distance
3929,19824,19825,1,1,0.61302656730236982,25,euclidean,distance
3930,19837,19838,0,0,0.033885006337224952,25,euclidean,distance
3931,19841,19842,0,0,0.09417802072214701,25,euclidean,distance
3932,19847,19848,0,0,0.15079542232197934,25,euclidean,distance
3933,19851,19852,0,0,0.039797279952502547,25,euclidean,distance
3934,19866,19867,0,0,0.15088084690034093,25,euclidean,distance
3935,19877,19878,0,0,0.066511929632458999,25,euclidean,distance
3936,19883,19884,0,0,0.15735888951809562,25,euclidean,distance
3937,19886,19887,0,0,0.10635900362321665,25,euclidean,distance
3938,19890,19891,0,0,0.25610504141427143,25,euclidean,distance
3939,19893,19894,0,0,0.03997736241029437,25,euclidean,distance
3940,19898,19899,1,1,0.50265316380879976,25,euclidean,distance
3941,19899,19900,1,0,0.26131703323019745,25,euclidean,distance
3942,19902,19903,0,0,0.19320139754819207,25,euclidean,distance
3943,19904,19905,0,0,0.095469066517828272,25,euclidean,distance
3944,19915,19916,0,0,0,25,euclidean,distance
3945,19916,19917,0,0,0.11550992040697931,25,euclidean,distance
3946,19920,19921,0,0,0.15982271265165438,25,euclidean,distance
3947,19921,19922,0,0,0.12300080673871146,25,euclidean,distance
3948,19923,19924,0,0,0.10975402061111793,25,euclidean,distance
3949,19925,19926,1,0,0.43999573126757008,25,euclidean,distance
3950,19926,19927,1,0,0.20433545005292497,25,euclidean,distance
3951,19930,19931,0,0,0,25,euclidean,distance
3952,19931,19932,1,0,0.26658103261773874,25,euclidean,distance
3953,19936,19937,0,0,0.19464594144595604,25,euclidean,distance
3954,19938,19939,0,0,0.042617118794085349,25,euclidean,distance
3955,19951,19952,0,0,0,25,euclidean,distance
3956,19961,19962,0,0,0.26483804465531069,25,euclidean,distance
3957,19962,19963,0,0,0.16500763643324795,25,euclidean,distance
3958,19971,19972,0,0,0.10521269987096071,25,euclidean,distance
3959,19976,19977,0,0,0.11531815008885991,25,euclidean,distance
3960,19989,19990,0,0,0.12059806677437947,25,euclidean,distance
3961,19990,19991,0,0,0.23190585123188487,25,euclidean,distance
3962,19991,19992,0,0,0.35818392362679591,25,euclidean,distance
3963,19995,19996,0,0,0.056304188658610109,25,euclidean,distance
3964,19996,19997,1,0,0.11118766765653967,25,euclidean,distance
3965,19999,20000,0,0,0.35396052087319918,25,euclidean,distance
3966,20003,20004,0,0,0.12387478215989298,25,euclidean,distance
3967,20009,20010,0,0,0.037747704841787286,25,euclidean,distance
3968,20010,20011,1,0,0.085981468146755502,25,euclidean,distance
3969,20018,20019,0,0,0.20838061933485713,25,euclidean,distance
3970,20024,20025,0,0,0.14194253251092398,25,euclidean,distance
3971,20040,20041,0,0,0.039477850035614021,25,euclidean,distance
3972,20050,20051,0,0,0.19257698324628653,25,euclidean,distance
3973,20059,20060,0,0,0,25,euclidean,distance
3974,20072,20073,0,0,0.075344377681898222,25,euclidean,distance
3975,20075,20076,0,0,0.085201924019204872,25,euclidean,distance
3976,20081,20082,0,0,0.11734123858995603,25,euclidean,distance
3977,20083,20084,0,0,0.49201566517978995,25,euclidean,distance
3978,20084,20085,0,0,0.1593562860336061,25,euclidean,distance
3979,20086,20087,0,0,0.11440542452855719,25,euclidean,distance
3980,20089,20090,0,0,0.24251080557300719,25,euclidean,distance
3981,20092,20093,0,0,0.14708022897827716,25,euclidean,distance
3982,20093,20094,0,0,0.31158793024789788,25,euclidean,distance
3983,20095,20096,0,0,0.080260689915567215,25,euclidean,distance
3984,20096,20097,0,0,0.15606058412576709,25,euclidean,distance
3985,20107,20108,0,0,0.14515179405096057,25,euclidean,distance
3986,20120,20121,1,0,0.070494422471504392,25,euclidean,distance
3987,20126,20127,0,0,0.24059189193702291,25,euclidean,distance
3988,20129,20130,1,1,0.69040356005391634,25,euclidean,distance
3989,20131,20132,0,0,0.19573441902090771,25,euclidean,distance
3990,20143,20144,0,0,0,25,euclidean,distance
3991,20144,20145,0,0,0.039683211635749623,25,euclidean,distance
3992,20165,20166,0,0,0.041241916371772727,25,euclidean,distance
3993,20170,20171,1,0,0.11082149974821524,25,euclidean,distance
3994,20175,20176,0,0,0.15503739227347846,25,euclidean,distance
3995,20176,20177,0,0,0.27041410721363807,25,euclidean,distance
3996,20177,20178,0,0,0.035221115958268705,25,euclidean,distance
3997,20178,20179,0,0,0.41479373777872142,25,euclidean,distance
3998,20182,20183,0,0,0.13596858542991294,25,euclidean,distance
3999,20186,20187,0,0,0.079123789148127718,25,euclidean,distance
4000,20189,20190,0,0,0.15009747488635294,25,euclidean,distance
4001,20190,20191,0,0,0.035936973165698577,25,euclidean,distance
4002,20219,20220,0,0,0.14291081503655159,25,euclidean,distance
4003,20224,20225,0,1,0.55404730424920312,25,euclidean,distance
4004,20230,20231,0,0,0.3206423246344402,25,euclidean,distance
4005,20234,20235,0,0,0.039241424399271398,25,euclidean,distance
4006,20235,20236,0,0,0.2684565377307731,25,euclidean,distance
4007,20237,20238,0,0,0.20780348509954069,25,euclidean,distance
4008,20238,20239,0,0,0.35684560795312287,25,euclidean,distance
4009,20240,20241,0,0,0.14766719425987687,25,euclidean,distance
4010,20245,20246,0,1,0.53093846049254856,25,euclidean,distance
4011,20248,20249,1,1,0.53622572281436487,25,euclidean,distance
4012,20249,20250,0,0,0.16395556340285558,25,euclidean,distance
4013,20254,20255,1,1,0.79603462191899721,25,euclidean,distance
4014,20272,20273,1,1,0.66700412946399756,25,euclidean,distance
4015,20277,20278,0,0,0.11179004325034558,25,euclidean,distance
4016,20278,20279,1,0,0.19950535236639177,25,euclidean,distance
4017,20284,20285,0,1,0.80310482076155565,25,euclidean,distance
4018,20290,20291,0,0,0.31149657319071195,25,euclidean,distance
4019,20299,20300,0,0,0.086424728848253293,25,euclidean,distance
4020,20301,20302,0,0,0.072979967855672623,25,euclidean,distance
4021,20306,20307,1,0,0.14041290101025719,25,euclidean,distance
4022,20325,20326,0,0,0.23700991138761268,25,euclidean,distance
4023,20326,20327,0,0,0.23185188673561538,25,euclidean,distance
4024,20328,20329,0,0,0.14986046046791895,25,euclidean,distance
4025,20329,20330,0,0,0.12340671036818553,25,euclidean,distance
4026,20333,20334,0,0,0.057139454142356341,25,euclidean,distance
4027,20335,20336,1,1,0.72378001136080095,25,euclidean,distance
4028,20338,20339,0,1,0.75601318297735032,25,euclidean,distance
4029,20339,20340,1,0,0.17873719959147411,25,euclidean,distance
4030,20344,20345,0,0,0.11137986158047412,25,euclidean,distance
4031,20351,20352,0,0,0.096268103705920594,25,euclidean,distance
4032,20357,20358,1,0,0.18067118784176572,25,euclidean,distance
4033,20365,20366,0,0,0.083994825889608188,25,euclidean,distance
4034,20376,20377,0,0,0.1562264396409597,25,euclidean,distance
4035,20380,20381,1,0,0.25785927778005457,25,euclidean,distance
4036,20382,20383,0,0,0.11885839927323119,25,euclidean,distance
4037,20385,20386,0,0,0.30535459819077077,25,euclidean,distance
4038,20389,20390,0,0,0.49394470800663082,25,euclidean,distance
4039,20390,20391,0,0,0.14909991626259203,25,euclidean,distance
4040,20393,20394,0,0,0.078637624093035402,25,euclidean,distance
4041,20404,20405,0,0,0.039629580605559968,25,euclidean,distance
4042,20412,20413,0,0,0.0917679917365153,25,euclidean,distance
4043,20414,20415,0,0,0.1138282156137931,25,euclidean,distance
4044,20419,20420,0,0,0.076449878811615676,25,euclidean,distance
4045,20426,20427,0,0,0.077590968015129477,25,euclidean,distance
4046,20429,20430,1,1,0.6112964265631915,25,euclidean,distance
4047,20435,20436,0,0,0.12766463319429083,25,euclidean,distance
4048,20439,20440,1,0,0.48221436690942149,25,euclidean,distance
4049,20447,20448,0,0,0.15767387589871734,25,euclidean,distance
4050,20448,20449,0,0,0.078805554637417688,25,euclidean,distance
4051,20452,20453,1,0,0.079394498384026305,25,euclidean,distance
4052,20464,20465,1,1,0.68155064985976987,25,euclidean,distance
4053,20465,20466,0,0,0.28203425947890892,25,euclidean,distance
4054,20467,20468,0,0,0.36469217349132338,25,euclidean,distance
4055,20472,20473,1,1,0.62669238602605648,25,euclidean,distance
4056,20481,20482,0,0,0.1332429811794458,25,euclidean,distance
4057,20486,20487,0,0,0.047744659775576445,25,euclidean,distance
4058,20490,20491,0,0,0.31983321367526651,25,euclidean,distance
4059,20501,20502,0,0,0.11279890982942993,25,euclidean,distance
4060,20513,20514,0,0,0.21772240406853227,25,euclidean,distance
4061,20516,20517,0,0,0.036551266274576111,25,euclidean,distance
4062,20519,20520,0,0,0.070983305919910561,25,euclidean,distance
4063,20551,20552,0,0,0.070039250799689173,25,euclidean,distance
4064,20558,20559,0,0,0.19062663063796065,25,euclidean,distance
4065,20563,20564,0,0,0.11797920562721652,25,euclidean,distance
4066,20570,20571,0,0,0.12059964522641982,25,euclidean,distance
4067,20572,20573,1,0,0.148887625090455,25,euclidean,distance
4068,20575,20576,0,0,0,25,euclidean,distance
4069,20578,20579,0,0,0.15695242614508359,25,euclidean,distance
4070,20580,20581,0,0,0.11754779995307393,25,euclidean,distance
4071,20585,20586,0,0,0,25,euclidean,distance
4072,20592,20593,0,0,0.16415083252365545,25,euclidean,distance
4073,20597,20598,1,0,0.16292556526940277,25,euclidean,distance
4074,20598,20599,0,0,0.14115401618066931,25,euclidean,distance
4075,20604,20605,0,0,0.072236334721799036,25,euclidean,distance
4076,20606,20607,0,0,0.27126952965125678,25,euclidean,distance
4077,20609,20610,0,1,0.62137098183241768,25,euclidean,distance
4078,20611,20612,1,0,0.2294457280312498,25,euclidean,distance
4079,20613,20614,0,0,0.19534535955409119,25,euclidean,distance
4080,20623,20624,0,0,0.083064119828514568,25,euclidean,distance
4081,20624,20625,0,0,0.12410395593468104,25,euclidean,distance
4082,20631,20632,0,0,0.12459754439683809,25,euclidean,distance
4083,20635,20636,0,0,0.12508963893375777,25,euclidean,distance
4084,20639,20640,1,1,0.60563770985317078,25,euclidean,distance
4085,20641,20642,0,0,0.1532160067849305,25,euclidean,distance
4086,20644,20645,1,0,0.41714070098119671,25,euclidean,distance
4087,20647,20648,0,0,0.046971275870029687,25,euclidean,distance
4088,20656,20657,1,0,0.079068630210222868,25,euclidean,distance
4089,20660,20661,1,0,0.21188963480776282,25,euclidean,distance
4090,20664,20665,1,0,0.16928497591609662,25,euclidean,distance
4091,20673,20674,1,1,0.59297523139053043,25,euclidean,distance
4092,20692,20693,0,0,0.2962573003149741,25,euclidean,distance
4093,20698,20699,1,0,0.12047307513556239,25,euclidean,distance
4094,20705,20706,0,0,0.13557363427409802,25,euclidean,distance
4095,20708,20709,0,0,0.20396299895195669,25,euclidean,distance
4096,20715,20716,0,0,0,25,euclidean,distance
