row_id,original_id,y_true,enhanced_probability,sklearn_probability
16991,16992,1,0.70706089059853783,0.70706089059853883
16994,16995,1,0.75205310128410841,0.75205310128410763
16996,16997,0,0.16378178736108712,0.16378178736108717
17004,17005,0,0.75778919346431917,0.75778919346431917
17005,17006,0,0.17115160989626887,0.17115160989626893
17011,17012,0,0.19523668662886498,0.19523668662886501
17016,17017,0,0,0
17021,17022,0,0.40928519605603375,0.40928519605603486
17023,17024,1,0.031713688202505107,0.031713688202505079
17029,17030,0,0.19833401198521275,0.1983340119852128
17042,17043,0,0.045270022134112013,0.045270022134111979
17043,17044,1,0.63797789023815721,0.63797789023815776
17056,17057,0,0.11633343839929679,0.11633343839929536
17060,17061,1,0.17761615524145088,0.17761615524145086
17061,17062,0,0.76822872101286155,0.76822872101286122
17065,17066,0,0.29308212193352828,0.29308212193352834
17074,17075,0,0.1154683737563153,0.1154683737563153
17076,17077,1,0.65708182499778267,0.65708182499778267
17085,17086,1,0.47172068004150552,0.47172068004150586
17089,17090,0,0.58880029489546115,0.58880029489546104
17093,17094,0,0.053785323364886874,0.053785323364886908
17102,17103,0,0.026652670696956943,0.026652670696956975
17110,17111,0,0.15958362553302372,0.1595836255330233
17111,17112,0,0.43168083527665541,0.43168083527665546
17119,17120,0,0.12967398042708117,0.12967398042708123
17120,17121,0,0.47477942142269186,0.47477942142269386
17121,17122,1,0.8021515956010854,0.80215159560108529
17128,17129,0,0.32338787508421851,0.32338787508421862
17133,17134,1,0.59507297403747572,0.59507297403747572
17137,17138,1,0.20581731468250197,0.20581731468250189
17142,17143,1,0.53133714872649562,0.53133714872649551
17157,17158,0,0.19048818088829297,0.19048818088830388
17163,17164,0,0.12407909076995238,0.12407909076995224
17165,17166,0,0.29016755171883934,0.29016755171883934
17166,17167,0,0.058304221330857213,0.05830422133085704
17168,17169,0,0.11159405145822485,0.11159405145822482
17172,17173,0,0.032860324196108924,0.032860324196108875
17174,17175,1,0.57724774640496024,0.57724774640496013
17175,17176,0,0.11713754991841475,0.11713754991841485
17176,17177,0,0.033144590025991391,0.033144590025991488
17177,17178,0,0.15044155357813904,0.15044155357813904
17182,17183,0,0.03686111213981523,0.036861112139815237
17184,17185,0,0.15587075439542855,0.15587075439542858
17192,17193,0,0.041172816627638803,0.041172816627638796
17207,17208,1,0.83314254145343603,0.83314254145343647
17209,17210,0,0.11405733758693763,0.11405733758693747
17212,17213,0,0.17882069697202985,0.17882069697202987
17213,17214,1,0.56245221520056554,0.56245221520056554
17222,17223,0,0.12166335440758025,0.12166335440758087
17230,17231,1,0.79008231506418625,0.79008231506418702
17237,17238,0,0.033731655644018067,0.033731655644018053
17240,17241,0,0.53378774304897425,0.53378774304897425
17242,17243,0,0.26579335117484637,0.26579335117484604
17243,17244,0,0.049662341809672127,0.049662341809672002
17248,17249,1,0.8116768176161322,0.81167681761613231
17252,17253,0,0.70575708501492984,0.70575708501492984
17257,17258,1,0.073884386420754594,0.073884386420754594
17266,17267,0,0.063213502412905548,0.063213502412905562
17269,17270,0,0,0
17275,17276,0,0.1194021533314005,0.11940215333140047
17282,17283,1,0,0
17294,17295,0,0.74521477027177707,0.74521477027177685
17295,17296,0,0.032866118885477552,0.032866118885477504
17300,17301,0,0.032236181533047012,0.032236181533047012
17301,17302,0,0,0
17304,17305,1,0.3810596132240805,0.38105961322408038
17314,17315,0,0.51495663525770152,0.51495663525770141
17318,17319,0,0.61368289831261191,0.61368289831261169
17319,17320,1,0.52600131765156843,0.52600131765156877
17323,17324,1,0.51461136661470597,0.51461136661470597
17328,17329,0,0.21034594579760882,0.21034594579760882
17338,17339,0,0.41558542506532697,0.41558542506532709
17349,17350,1,0.6234038570303696,0.6234038570303696
17354,17355,0,0.14908896499597823,0.14908896499597801
17361,17362,0,0.33632192585024218,0.33632192585024206
17375,17376,0,0.21175750700702026,0.21175750700702017
17376,17377,0,0.09091188185031962,0.090911881850319787
17379,17380,0,0.3242420637745041,0.32424206377450343
17382,17383,0,0.092883808319696545,0.092883808319696573
17391,17392,0,0.026053079037682558,0.026053079037682593
17393,17394,1,0.87721275739840021,0.87721275739840066
17395,17396,0,0.66464423239535775,0.66464423239535786
17399,17400,0,0.20463687580352999,0.20463687580353018
17401,17402,0,0.22074920749264199,0.22074920749264193
17404,17405,0,0.11661832674400741,0.11661832674400741
17405,17406,0,0.17277048766832498,0.17277048766834552
17408,17409,0,0.078784588387354568,0.078784588387354582
17410,17411,0,0.15569145901273762,0.15569145901273868
17412,17413,0,0.19660938150053786,0.19660938150053728
17413,17414,1,0.94608472284900491,0.94608472284898792
17417,17418,0,0.20142503036003073,0.20142503036003076
17420,17421,0,0.63467294831364607,0.63467294831364596
17423,17424,1,0.15111162350617191,0.15111162350617172
17426,17427,0,0.26972516810343655,0.26972516810343666
17434,17435,0,0.085874822275305615,0.085874822275305823
17435,17436,0,0.18971251338777162,0.18971251338777201
17448,17449,1,0.12332308508261064,0.12332308508261061
17454,17455,0,0.10553482884718443,0.10553482884718432
17461,17462,1,0.30412685742701828,0.30412685742701834
17462,17463,0,0.071854829074121163,0.071854829074121107
17467,17468,0,0.033757848055986382,0.033757848055986014
17469,17470,0,0.24405618554773906,0.24405618554773958
17472,17473,0,0.19296134477132221,0.19296134477132218
17474,17475,0,0.035205388253804169,0.035205388253804183
17482,17483,1,0.43802562426546821,0.43802562426546821
17485,17486,1,0.84615589125264612,0.84615589125264978
17490,17491,0,0.15500180346211817,0.1550018034621182
17495,17496,0,0.15494108233580897,0.15494108233580889
17503,17504,0,0.093244377161754724,0.093244377161754696
17505,17506,0,0,0
17508,17509,1,0.16595846162838909,0.16595846162838915
17510,17511,1,0.27080160008511373,0.27080160008511361
17518,17519,0,0.048063734596408426,0.048063734596408343
17519,17520,0,0.51379694905970408,0.51379694905970419
17522,17523,0,0.25711542429925854,0.25711542429925938
17531,17532,0,0.10961281918664825,0.10961281918664821
17535,17536,0,0,0
17539,17540,0,0.4909162485408386,0.49091624854083804
17541,17542,1,0.40162468975716281,0.40162468975716298
17547,17548,1,0.51612538971430033,0.51612538971430033
17555,17556,0,0.12651602472453402,0.12651602472453391
17557,17558,0,0.071457183525307832,0.071457183525307902
17558,17559,0,0.8288782542600921,0.82887825426009232
17564,17565,0,0.19701415807011963,0.19701415807011957
17569,17570,1,0.75641823225480875,0.75641823225480886
17571,17572,0,0.1546768478800663,0.15467684788006683
17575,17576,1,0.34816250963020229,0.34816250963020245
17583,17584,1,0.10943101172568713,0.10943101172568717
17585,17586,1,0.68904856541288129,0.68904856541288129
17588,17589,0,0.20474549656667548,0.20474549656667543
17597,17598,0,0.18403011075185949,0.1840301107518581
17598,17599,1,0.19193407973240126,0.19193407973240148
17600,17601,0,0.28115890773274371,0.28115890773274371
17603,17604,0,0.029863635924646772,0.029863635924646775
17618,17619,1,0.47830937214194341,0.47830937214194363
17619,17620,1,0.6641380064047101,0.66413800640471032
17620,17621,0,0.25177334453230277,0.25177334453230305
17621,17622,0,0.14011906748850592,0.140119067488506
17626,17627,0,0.21585084037294094,0.21585084037294075
17635,17636,0,0.043385229518676918,0.043385229518676856
17646,17647,0,0.070535998685939127,0.070535998685939377
17647,17648,1,0.41811000139982663,0.41811000139981952
17649,17650,1,0.58909402486807483,0.58909402486807505
17662,17663,0,0.24066895410604208,0.24066895410604203
17664,17665,0,0.082085203533302689,0.082085203533302689
17672,17673,0,0.10352917075476543,0.10352917075476525
17679,17680,0,0.10530323407007179,0.10530323407007179
17681,17682,1,0.32050627356482558,0.32050627356482514
17683,17684,0,0,0
17685,17686,1,0.60539622380152791,0.60539622380152791
17691,17692,0,0.36310449559565272,0.36310449559565267
17693,17694,0,0.44245946927249069,0.44245946927249086
17694,17695,0,0.066123448028157727,0.066123448028157616
17701,17702,0,0.20071467367799786,0.20071467367799789
17707,17708,0,0.20593950684826076,0.20593950684826087
17720,17721,0,0.18923092297005981,0.1892309229700597
17728,17729,0,0.47938968210495259,0.47938968210495247
17730,17731,0,0.1027056419786688,0.10270564197866887
17735,17736,1,0.14617770846229017,0.14617770846229017
17737,17738,1,0.45655521019667322,0.45655521019667294
17738,17739,1,0.6240188216567969,0.6240188216567969
17739,17740,0,0.36355628462336503,0.36355628462336498
17753,17754,0,0.078259238095263417,0.078259238095263389
17758,17759,1,0.66689193188502927,0.66689193188502927
17759,17760,0,0.10443064702833868,0.1044306470283386
17762,17763,0,0.36453145473982834,0.36453145473982829
17767,17768,0,0.13314093062147345,0.13314093062147334
17769,17770,0,0.11586946965157709,0.11586946965157705
17773,17774,0,0.076362241105582165,0.076362241105582165
17774,17775,1,0.75213417933618554,0.75213417933618565
17778,17779,0,0.64415092343332758,0.64415092343332758
17795,17796,0,0.20238247251057362,0.20238247251057398
17799,17800,0,0.045373371310700093,0.045373371310700406
17806,17807,1,0.7950273338302648,0.79502733383026603
17807,17808,0,0.12002944093908671,0.12002944093908666
17809,17810,1,0.12889266089662418,0.1288926608966241
17815,17816,0,0.23287774446761314,0.23287774446761331
17818,17819,0,0.11900949345964677,0.11900949345964675
17823,17824,1,0.54951759205858164,0.54951759205858153
17836,17837,1,0.6669607204362441,0.66696072043624399
17846,17847,1,0.66152604945133275,0.66152604945133286
17848,17849,0,0.12751408012171581,0.12751408012171589
17857,17858,0,0.10253661765856367,0.10253661765856364
17861,17862,0,0.30060992649350299,0.3006099264935036
17867,17868,0,0.077671701198363002,0.077671701198363002
17875,17876,0,0.041363397745749778,0.041363397745749771
17878,17879,0,0.15406922919482194,0.1540692291948226
17886,17887,0,0,0
17891,17892,1,0.44531598861162919,0.44531598861162919
17892,17893,0,0.33433483990040985,0.33433483990040996
17893,17894,0,0.14951241158338693,0.14951241158338691
17895,17896,0,0.19337400359234236,0.19337400359234205
17900,17901,0,0.450901128081938,0.45090112808193772
17911,17912,1,0.093667782968900534,0.093667782968900465
17923,17924,1,0.72051035875886482,0.72051035875886471
17927,17928,0,0.32301591637915611,0.32301591637915844
17931,17932,1,0.3657031884452514,0.3657031884452514
17932,17933,0,0.087853339136641437,0.087853339136641742
17942,17943,0,0.039206214390921645,0.039206214390921645
17947,17948,0,0.18490230173958105,0.18490230173958108
17948,17949,0,0.15291356871694009,0.15291356871694031
17975,17976,0,0.20333849538137205,0.20333849538137186
17979,17980,0,0.20326968949628269,0.20326968949628266
17987,17988,0,0.070415322620528797,0.070415322620528811
17992,17993,0,0.045360505039944966,0.045360505039945001
17998,17999,0,0.11764975755032062,0.11764975755032063
18003,18004,0,0.85334113235023168,0.8533411323502319
18005,18006,1,0.77457909268061764,0.7745790926806172
18016,18017,0,0.32582234290084655,0.32582234290084655
18017,18018,0,0.14108516367059235,0.14108516367059154
18022,18023,1,0.24927734101540974,0.24927734101541027
18025,18026,0,0.21624815056085325,0.2162481505608515
18030,18031,0,0.26418740382462619,0.26418740382462624
18040,18041,0,0.19274455281376707,0.19274455281376709
18041,18042,0,0.23805534790903693,0.23805534790903693
18056,18057,0,0.22996385778261924,0.22996385778261932
18059,18060,0,0.091470242159112009,0.091470242159112022
18069,18070,0,0.1104927179905581,0.11049271799055804
18071,18072,1,0.84265370366155667,0.84265370366155645
18081,18082,0,0.42504526239619272,0.42504526239619272
18084,18085,0,0.39312458077886409,0.39312458077880996
18086,18087,1,0.20311334874390802,0.2031133487439078
18088,18089,0,0.21583164143383118,0.21583164143383124
18092,18093,1,0.27380870082047515,0.2738087008204752
18093,18094,0,0.180976912787676,0.180976912787676
18094,18095,1,0.84866466713590372,0.84866466713590349
18095,18096,0,0.035254593248966314,0.035254593248966307
18098,18099,0,0.35637114341068815,0.35637114341068826
18105,18106,0,0.19129924739419424,0.19129924739419424
18108,18109,0,0.10783914163463293,0.10783914163463287
18115,18116,0,0.23280152942849067,0.23280152942849067
18117,18118,0,0.10777449825794486,0.10777449825794488
18123,18124,0,0.26533391833370074,0.2653339183337004
18131,18132,0,0.043416524656521856,0.043416524656521856
18133,18134,1,0.16140387834089151,0.16140387834089148
18134,18135,0,0.2307275357294431,0.23072753572944416
18136,18137,0,0.036002307591510387,0.036002307591510387
18139,18140,0,0.036746125948588872,0.036746125948588886
18156,18157,0,0.25512355604918163,0.25512355604918163
18159,18160,0,0,0
18163,18164,0,0,0
18164,18165,1,0.15662585375842072,0.15662585375842075
18165,18166,0,0.33877228266431725,0.33877228266431691
18171,18172,0,0.076117316454331785,0.076117316454331826
18175,18176,0,0.18791009763280547,0.18791009763280542
18182,18183,0,0.11262994855601131,0.11262994855601123
18188,18189,1,0.12931344178130777,0.12931344178130735
18191,18192,0,0.17367132795675741,0.17367132795675722
18194,18195,0,0.16490700615957618,0.16490700615957612
18197,18198,0,0.16384874583933451,0.16384874583933454
18199,18200,0,0.083741018381154678,0.083741018381154733
18206,18207,0,0.073824914932539246,0.073824914932539287
18211,18212,0,0,0
18213,18214,1,0.038717953669653145,0.038717953669653124
18233,18234,0,0.037137003465112978,0.037137003465112971
18234,18235,0,0.44961218625708138,0.44961218625708127
18235,18236,0,0.052325281996977807,0.052325281996977877
18239,18240,0,0.036995520437875754,0.036995520437875754
18245,18246,0,0.18786175412187917,0.18786175412187919
18248,18249,0,0.11355586609130455,0.11355586609130472
18252,18253,1,0.44360571874378263,0.44360571874378252
18254,18255,0,0.18584551427487001,0.18584551427487012
18255,18256,0,0.15396142402626714,0.15396142402626714
18256,18257,1,0.75716983058457521,0.75716983058457521
18263,18264,1,0.18025757318514923,0.18025757318514829
18268,18269,0,0.0816609618292959,0.081660961829295914
18269,18270,0,0.11578886730078167,0.11578886730078172
18274,18275,0,0.26394300574083424,0.26394300574083401
18277,18278,1,0.73446341513927094,0.73446341513927071
18280,18281,0,0.37433326855757637,0.37433326855757643
18283,18284,0,0.1642492402796408,0.16424924027964072
18290,18291,0,0.29020961371324172,0.29020961371324155
18291,18292,1,0.3694533485554326,0.36945334855543266
18295,18296,1,0.23695572135964044,0.23695572135964033
18296,18297,1,0.41167398504230635,0.4116739850423074
18297,18298,0,0.094018312380818481,0.094018312380818397
18300,18301,0,0.12283000308977314,0.12283000308977231
18305,18306,0,0.038519473637958969,0.03851947363795831
18308,18309,0,0.27755589662119395,0.27755589662119423
18309,18310,0,0.15250230800275241,0.15250230800275233
18315,18316,0,0.12471092658024727,0.12471092658024709
18319,18320,0,0,0
18330,18331,0,0.08115646587757383,0.08115646587757383
18344,18345,0,0.11406267155047035,0.11406267155047033
18348,18349,0,0.045178672469460536,0.045178672469460675
18352,18353,0,0.063876568452535393,0.063876568452535365
18357,18358,0,0.45147072168734353,0.45147072168734231
18362,18363,1,0.34639816069489676,0.34639816069489693
18363,18364,0,0.039796063995358746,0.03979606399535885
18365,18366,0,0.1860120425091803,0.18601204250918021
18366,18367,0,0.22776235459411218,0.2277623545941167
18384,18385,0,0.19441857030645698,0.19441857030645701
18388,18389,0,0.049110722096537114,0.049110722096537114
18389,18390,0,0,0
18391,18392,0,0.077492469639860187,0.077492469639860159
18393,18394,1,0.60289301143955054,0.60289301143955021
18408,18409,0,0.11031374725197676,0.11031374725197712
18409,18410,1,0.53405493594741493,0.5340549359474196
18410,18411,0,0.46154110689863576,0.46154110689864281
18418,18419,0,0.1511156917413343,0.15111569174133416
18421,18422,1,0.078612549576557916,0.078612549576557902
18423,18424,1,0.087339078621577096,0.087339078621577082
18434,18435,0,0.037083554801807285,0.037083554801807285
18445,18446,0,0.11244282756403486,0.11244282756403487
18454,18455,1,0.40527722401365046,0.40527722401365046
